Tour: [0, 23, 95, 88, 71, 99, 11, 58, 45, 83, 10, 80, 69, 44, 1, 65, 90, 40, 22, 54, 13, 31, 66, 20, 21, 27, 55, 76, 93, 74, 73, 82, 16, 70, 9, 79, 4, 72, 38, 91, 34, 52, 30, 75, 32, 7, 67, 36, 43, 29, 96, 15, 42, 37, 51, 3, 26, 24, 86, 53, 49, 92, 19, 89, 57, 5, 2, 62, 14, 12, 35, 6, 64, 18, 77, 78, 50, 81, 25, 94, 60, 47, 68, 97, 41, 56, 84, 59, 33, 87, 46, 28, 61, 39, 8, 48, 63, 17, 98, 85], Distance: 28.566376006419095
Tour: [0, 71, 74, 46, 13, 57, 8, 62, 30, 31, 86, 21, 12, 69, 73, 79, 70, 35, 28, 80, 81, 85, 91, 72, 26, 15, 83, 5, 82, 33, 89, 55, 45, 22, 93, 64, 4, 25, 51, 88, 92, 41, 52, 1, 53, 2, 11, 14, 95, 77, 61, 47, 50, 97, 39, 43, 67, 65, 48, 6, 59, 24, 78, 37, 66, 84, 98, 29, 10, 58, 40, 32, 7, 76, 18, 68, 23, 56, 90, 87, 19, 34, 16, 20, 49, 38, 3, 17, 60, 36, 63, 54, 96, 9, 42, 99, 27, 94, 44, 75], Distance: 30.14045773928475
Tour: [0, 60, 56, 76, 29, 41, 33, 1, 26, 18, 84, 59, 90, 36, 37, 50, 78, 19, 4, 93, 38, 75, 81, 45, 11, 30, 57, 48, 46, 73, 67, 68, 91, 70, 5, 31, 52, 54, 8, 94, 97, 63, 64, 43, 40, 99, 6, 80, 17, 74, 16, 69, 44, 58, 34, 3, 83, 79, 7, 49, 77, 51, 15, 35, 27, 72, 21, 42, 20, 25, 92, 10, 61, 71, 47, 86, 28, 85, 87, 13, 53, 62, 82, 65, 55, 39, 95, 9, 66, 12, 88, 89, 98, 22, 96, 32, 2, 14, 24, 23], Distance: 30.761695769674773
Tour: [0, 93, 35, 46, 8, 23, 68, 95, 42, 18, 99, 25, 14, 50, 78, 36, 60, 37, 86, 75, 87, 4, 47, 13, 17, 59, 84, 51, 85, 72, 6, 33, 41, 22, 12, 40, 27, 5, 19, 55, 81, 44, 34, 71, 54, 1, 89, 57, 62, 48, 91, 83, 31, 24, 29, 67, 90, 16, 97, 92, 15, 82, 32, 77, 45, 26, 9, 2, 58, 30, 53, 76, 28, 10, 79, 52, 39, 38, 69, 11, 21, 43, 7, 88, 80, 66, 73, 74, 3, 61, 63, 96, 98, 94, 56, 70, 64, 20, 49, 65], Distance: 29.409807494497027
Tour: [0, 57, 34, 17, 33, 11, 87, 12, 84, 21, 22, 63, 43, 59, 56, 40, 92, 71, 60, 4, 16, 95, 28, 80, 61, 98, 89, 72, 48, 94, 31, 37, 69, 24, 23, 49, 13, 8, 81, 82, 15, 38, 39, 36, 10, 70, 41, 32, 73, 18, 53, 5, 74, 93, 14, 2, 67, 97, 1, 64, 86, 58, 55, 6, 50, 30, 91, 3, 27, 65, 96, 99, 45, 85, 44, 78, 83, 77, 20, 42, 52, 68, 26, 54, 29, 51, 35, 76, 75, 9, 7, 25, 66, 19, 88, 62, 47, 90, 46, 79], Distance: 32.66546552941745
Tour: [0, 18, 65, 76, 66, 97, 57, 39, 29, 33, 82, 28, 71, 17, 26, 10, 16, 43, 14, 49, 25, 47, 73, 95, 48, 74, 78, 60, 32, 9, 79, 51, 38, 92, 15, 34, 46, 58, 50, 99, 62, 69, 1, 4, 6, 52, 85, 23, 2, 45, 35, 5, 19, 67, 53, 80, 30, 3, 44, 7, 98, 83, 54, 21, 91, 56, 84, 27, 61, 42, 55, 93, 77, 88, 64, 90, 41, 81, 24, 68, 13, 11, 96, 72, 59, 20, 87, 75, 94, 22, 12, 86, 31, 36, 63, 37, 8, 40, 70, 89], Distance: 31.56288695622408
Tour: [0, 27, 95, 30, 33, 3, 80, 39, 10, 69, 94, 75, 62, 77, 47, 64, 16, 17, 41, 52, 35, 86, 20, 79, 4, 29, 67, 36, 90, 53, 50, 49, 96, 76, 37, 91, 19, 72, 48, 21, 12, 31, 61, 59, 15, 13, 25, 40, 51, 66, 82, 81, 73, 42, 60, 84, 9, 28, 85, 23, 26, 34, 8, 65, 89, 45, 54, 55, 87, 68, 32, 46, 92, 74, 70, 1, 5, 99, 22, 38, 63, 93, 83, 7, 24, 18, 43, 78, 88, 58, 97, 11, 2, 14, 57, 71, 98, 56, 44, 6], Distance: 27.998634335091243
Tour: [0, 65, 25, 29, 48, 32, 19, 59, 82, 47, 52, 23, 93, 42, 99, 69, 49, 91, 16, 89, 22, 3, 56, 94, 97, 79, 58, 14, 80, 7, 83, 96, 53, 61, 62, 78, 34, 26, 86, 5, 15, 66, 72, 71, 35, 37, 75, 45, 84, 51, 1, 38, 30, 73, 27, 70, 41, 68, 57, 4, 88, 50, 12, 92, 46, 77, 21, 81, 64, 76, 31, 17, 33, 67, 13, 11, 9, 8, 74, 24, 2, 95, 6, 43, 28, 10, 40, 36, 87, 20, 90, 85, 55, 44, 98, 63, 39, 18, 60, 54], Distance: 27.967499665420107
Tour: [0, 51, 12, 46, 83, 57, 91, 90, 15, 56, 18, 53, 96, 88, 39, 85, 4, 98, 9, 78, 30, 97, 41, 1, 69, 43, 11, 87, 82, 45, 29, 13, 33, 72, 77, 26, 40, 99, 70, 86, 74, 10, 3, 54, 59, 47, 62, 20, 14, 35, 24, 44, 65, 28, 89, 38, 93, 2, 6, 32, 61, 48, 71, 16, 52, 63, 50, 36, 73, 68, 75, 64, 80, 60, 27, 66, 25, 58, 67, 55, 17, 34, 8, 7, 21, 22, 94, 92, 95, 49, 76, 23, 42, 37, 79, 31, 81, 84, 5, 19], Distance: 28.930016968787193
Tour: [0, 96, 45, 66, 54, 99, 79, 74, 39, 49, 84, 18, 65, 87, 97, 58, 93, 56, 43, 21, 53, 20, 14, 12, 69, 15, 26, 82, 91, 31, 11, 30, 40, 2, 1, 28, 80, 32, 38, 41, 13, 86, 25, 24, 42, 46, 7, 35, 10, 50, 22, 98, 59, 89, 23, 57, 67, 70, 17, 75, 34, 37, 3, 64, 63, 60, 48, 61, 36, 16, 6, 83, 85, 8, 95, 77, 55, 9, 78, 29, 62, 68, 51, 94, 33, 47, 90, 81, 44, 92, 27, 4, 72, 19, 52, 88, 5, 76, 73, 71], Distance: 29.21164039350446
Tour: [0, 61, 17, 31, 62, 41, 24, 28, 44, 52, 99, 10, 67, 34, 74, 12, 7, 91, 32, 3, 83, 8, 66, 96, 27, 76, 58, 16, 2, 25, 6, 50, 65, 9, 87, 45, 80, 86, 53, 92, 98, 73, 36, 30, 49, 63, 21, 46, 84, 88, 54, 20, 97, 79, 33, 60, 19, 39, 11, 23, 13, 85, 95, 26, 38, 72, 18, 51, 35, 48, 57, 82, 40, 64, 37, 68, 81, 59, 90, 47, 77, 94, 4, 1, 89, 93, 15, 42, 78, 29, 22, 69, 5, 70, 75, 14, 56, 43, 55, 71], Distance: 28.46687450280093
Tour: [0, 53, 76, 91, 96, 94, 78, 56, 58, 71, 84, 18, 31, 52, 75, 17, 59, 47, 81, 24, 10, 35, 85, 34, 65, 36, 26, 11, 43, 74, 93, 27, 41, 57, 22, 72, 49, 69, 92, 87, 28, 9, 95, 32, 40, 82, 80, 68, 7, 61, 45, 86, 67, 44, 39, 33, 25, 46, 37, 50, 79, 6, 14, 3, 8, 73, 2, 83, 64, 62, 54, 63, 90, 60, 21, 1, 70, 4, 23, 89, 77, 55, 98, 42, 97, 13, 30, 20, 88, 66, 48, 99, 38, 19, 16, 5, 12, 29, 51, 15], Distance: 33.16284437390983
Tour: [0, 76, 9, 21, 80, 82, 92, 22, 58, 97, 63, 48, 96, 35, 39, 53, 36, 84, 83, 19, 18, 31, 23, 4, 91, 44, 33, 27, 6, 20, 88, 68, 98, 46, 29, 54, 2, 71, 15, 51, 45, 24, 38, 49, 70, 25, 61, 11, 34, 90, 52, 13, 14, 72, 50, 75, 64, 10, 8, 7, 17, 78, 60, 43, 94, 87, 73, 12, 42, 47, 99, 5, 85, 93, 26, 37, 32, 1, 66, 67, 95, 28, 77, 69, 74, 59, 89, 81, 3, 41, 79, 62, 55, 40, 30, 57, 65, 16, 86, 56], Distance: 30.499550697755208
Tour: [0, 50, 51, 72, 93, 4, 14, 60, 21, 66, 40, 26, 38, 86, 92, 59, 63, 64, 10, 1, 7, 67, 85, 69, 84, 78, 3, 17, 35, 30, 29, 32, 80, 9, 43, 2, 77, 58, 13, 70, 45, 19, 74, 5, 12, 49, 97, 16, 81, 73, 41, 99, 25, 24, 44, 87, 20, 39, 23, 79, 89, 33, 11, 65, 94, 71, 82, 54, 61, 68, 98, 52, 18, 90, 53, 46, 34, 28, 88, 48, 27, 8, 22, 47, 31, 91, 76, 75, 55, 6, 37, 83, 42, 36, 15, 95, 57, 56, 96, 62], Distance: 30.76278108247667
Tour: [0, 20, 19, 21, 36, 42, 37, 93, 51, 34, 33, 61, 80, 75, 74, 83, 71, 30, 7, 52, 78, 23, 43, 94, 29, 28, 44, 57, 14, 73, 79, 1, 54, 8, 88, 12, 64, 62, 76, 49, 65, 10, 60, 85, 99, 91, 46, 56, 81, 72, 82, 96, 50, 53, 47, 3, 55, 40, 63, 9, 59, 27, 17, 31, 98, 26, 11, 4, 45, 77, 18, 90, 38, 24, 5, 66, 58, 84, 92, 32, 87, 16, 68, 95, 39, 48, 41, 22, 70, 15, 35, 86, 69, 97, 67, 25, 13, 2, 6, 89], Distance: 28.636532197249664
Tour: [0, 66, 9, 15, 21, 40, 81, 82, 41, 27, 17, 86, 94, 68, 78, 32, 11, 28, 79, 36, 6, 71, 16, 34, 43, 90, 74, 39, 29, 1, 83, 7, 2, 62, 60, 30, 23, 93, 19, 88, 38, 84, 70, 8, 20, 89, 69, 72, 64, 76, 59, 52, 63, 85, 3, 44, 91, 51, 87, 47, 80, 37, 49, 53, 48, 5, 61, 10, 46, 24, 96, 18, 50, 14, 75, 13, 45, 22, 35, 55, 98, 58, 97, 57, 73, 54, 67, 4, 92, 12, 65, 95, 99, 56, 77, 33, 31, 42, 26, 25], Distance: 27.882861508190988
Tour: [0, 21, 93, 95, 52, 47, 65, 7, 78, 20, 88, 43, 82, 87, 81, 8, 6, 50, 29, 97, 59, 32, 60, 90, 61, 34, 56, 23, 33, 31, 75, 30, 9, 80, 92, 1, 35, 54, 77, 72, 51, 83, 84, 19, 41, 22, 16, 49, 15, 55, 57, 12, 79, 36, 3, 42, 53, 2, 94, 28, 64, 26, 85, 76, 11, 40, 10, 66, 73, 69, 4, 27, 68, 44, 37, 45, 89, 96, 17, 18, 39, 14, 5, 25, 71, 24, 13, 48, 46, 63, 91, 99, 62, 58, 38, 98, 70, 86, 67, 74], Distance: 30.750902103575626
Tour: [0, 95, 20, 43, 15, 82, 51, 86, 75, 52, 88, 31, 2, 3, 53, 27, 25, 19, 85, 76, 77, 65, 66, 1, 14, 79, 21, 96, 33, 11, 69, 37, 7, 78, 6, 36, 87, 22, 90, 68, 72, 26, 45, 39, 70, 42, 38, 24, 97, 56, 30, 28, 48, 94, 59, 40, 49, 63, 61, 60, 54, 10, 4, 13, 99, 74, 98, 23, 64, 18, 81, 34, 46, 50, 47, 5, 17, 71, 9, 29, 57, 35, 8, 84, 80, 83, 44, 89, 73, 41, 62, 92, 93, 55, 58, 91, 12, 16, 32, 67], Distance: 30.75042153332713
Tour: [0, 45, 94, 85, 39, 90, 87, 26, 15, 32, 96, 42, 46, 93, 19, 14, 54, 59, 27, 52, 81, 44, 11, 51, 22, 29, 43, 76, 25, 9, 6, 13, 91, 53, 2, 30, 75, 64, 8, 70, 10, 4, 72, 56, 95, 86, 48, 69, 40, 57, 92, 79, 84, 73, 33, 20, 21, 36, 31, 35, 61, 98, 5, 49, 47, 74, 24, 58, 99, 38, 77, 50, 18, 97, 68, 82, 78, 67, 3, 83, 28, 34, 88, 7, 12, 80, 89, 37, 62, 16, 55, 41, 71, 23, 17, 1, 65, 63, 60, 66], Distance: 30.288317282223478
Tour: [0, 77, 18, 10, 73, 75, 40, 33, 88, 76, 4, 6, 74, 94, 15, 68, 38, 34, 99, 63, 43, 46, 39, 14, 30, 37, 50, 3, 1, 98, 96, 49, 60, 93, 9, 29, 13, 65, 70, 2, 71, 92, 59, 48, 83, 27, 16, 44, 23, 53, 52, 47, 79, 26, 28, 35, 25, 20, 17, 89, 36, 84, 51, 55, 42, 7, 21, 45, 22, 19, 95, 80, 87, 31, 85, 82, 67, 11, 69, 66, 8, 91, 81, 62, 57, 32, 78, 24, 97, 41, 12, 86, 61, 58, 64, 54, 5, 72, 90, 56], Distance: 29.69063949446698
Tour: [0, 79, 91, 16, 51, 45, 50, 90, 18, 6, 80, 84, 94, 65, 72, 55, 74, 9, 93, 20, 19, 59, 66, 13, 24, 2, 4, 62, 85, 70, 86, 67, 76, 34, 14, 95, 99, 97, 3, 75, 21, 15, 46, 68, 88, 30, 39, 81, 5, 63, 35, 73, 8, 37, 27, 28, 52, 87, 71, 25, 43, 53, 83, 7, 56, 23, 1, 12, 54, 48, 64, 22, 36, 47, 60, 11, 40, 26, 49, 31, 29, 98, 44, 42, 77, 78, 33, 82, 96, 32, 41, 10, 57, 58, 17, 61, 89, 92, 69, 38], Distance: 31.092842321220104
Tour: [0, 19, 90, 20, 14, 74, 73, 46, 79, 15, 24, 85, 56, 38, 88, 9, 40, 81, 77, 48, 68, 54, 47, 30, 42, 72, 34, 32, 51, 41, 53, 58, 8, 29, 94, 31, 95, 67, 63, 43, 5, 16, 28, 26, 75, 23, 2, 87, 92, 57, 18, 36, 78, 70, 98, 39, 49, 89, 3, 50, 7, 6, 65, 52, 97, 82, 25, 13, 17, 84, 37, 60, 55, 86, 99, 27, 62, 91, 12, 4, 1, 35, 10, 44, 64, 61, 21, 83, 33, 76, 45, 93, 71, 22, 96, 80, 69, 11, 59, 66], Distance: 30.258077638369027
Tour: [0, 84, 21, 4, 46, 68, 25, 59, 34, 79, 71, 96, 80, 36, 45, 3, 70, 9, 93, 66, 23, 11, 55, 73, 13, 61, 91, 76, 17, 22, 26, 53, 58, 49, 51, 1, 6, 62, 63, 38, 10, 89, 16, 37, 60, 8, 74, 88, 35, 42, 86, 92, 2, 15, 20, 56, 52, 64, 81, 40, 31, 99, 19, 97, 30, 27, 48, 7, 43, 90, 32, 47, 67, 44, 65, 72, 14, 82, 98, 33, 75, 12, 87, 24, 28, 41, 29, 54, 77, 78, 83, 57, 95, 85, 50, 94, 5, 39, 69, 18], Distance: 27.81787717807853
Tour: [0, 94, 74, 54, 85, 33, 20, 47, 82, 35, 38, 93, 15, 88, 26, 73, 50, 30, 92, 16, 56, 64, 41, 66, 67, 17, 59, 81, 10, 76, 53, 61, 28, 14, 3, 9, 13, 23, 34, 42, 7, 45, 57, 77, 22, 37, 48, 51, 31, 12, 4, 2, 78, 29, 25, 62, 99, 27, 1, 96, 55, 69, 8, 75, 24, 86, 44, 72, 97, 80, 40, 21, 32, 49, 39, 65, 6, 79, 11, 83, 60, 95, 36, 18, 52, 89, 98, 90, 63, 71, 46, 70, 84, 19, 5, 68, 43, 87, 58, 91], Distance: 30.135530242470338
Tour: [0, 13, 22, 64, 48, 89, 35, 27, 26, 6, 85, 72, 78, 39, 46, 59, 61, 14, 82, 91, 53, 51, 21, 2, 84, 60, 24, 76, 93, 18, 25, 94, 43, 68, 62, 86, 36, 4, 57, 88, 34, 63, 58, 23, 49, 41, 29, 69, 44, 96, 19, 8, 77, 54, 10, 40, 99, 50, 32, 87, 7, 98, 20, 92, 95, 30, 65, 12, 17, 90, 3, 55, 1, 67, 5, 47, 45, 11, 79, 9, 31, 56, 66, 75, 80, 52, 81, 38, 33, 73, 83, 16, 28, 70, 37, 71, 97, 15, 42, 74], Distance: 31.455862144655317
Tour: [0, 82, 45, 74, 6, 16, 81, 12, 80, 4, 10, 50, 23, 65, 33, 21, 59, 94, 48, 90, 9, 34, 44, 41, 85, 68, 67, 52, 27, 15, 86, 96, 88, 63, 54, 49, 56, 43, 76, 47, 39, 2, 11, 14, 61, 70, 77, 20, 53, 3, 84, 91, 32, 73, 93, 92, 26, 28, 64, 24, 37, 22, 57, 38, 98, 30, 29, 95, 62, 17, 69, 72, 40, 58, 79, 83, 35, 5, 19, 18, 55, 87, 25, 75, 42, 99, 7, 36, 1, 71, 97, 46, 31, 60, 51, 66, 89, 13, 78, 8], Distance: 28.595695074736387
Tour: [0, 1, 63, 45, 40, 84, 79, 89, 83, 54, 52, 92, 59, 21, 56, 11, 6, 78, 19, 4, 98, 26, 46, 3, 93, 27, 30, 77, 24, 16, 15, 70, 81, 99, 66, 7, 22, 2, 86, 85, 74, 38, 17, 23, 96, 29, 32, 95, 82, 18, 57, 62, 65, 72, 33, 91, 55, 8, 51, 20, 9, 39, 73, 43, 44, 58, 87, 88, 34, 67, 75, 49, 36, 76, 80, 13, 48, 12, 42, 69, 37, 25, 90, 97, 31, 94, 10, 28, 41, 47, 71, 60, 14, 61, 53, 68, 64, 50, 35, 5], Distance: 28.758321840115066
Tour: [0, 65, 60, 71, 11, 87, 79, 51, 77, 7, 4, 1, 36, 12, 5, 20, 29, 98, 47, 92, 15, 52, 63, 45, 14, 48, 62, 58, 76, 2, 35, 99, 94, 40, 97, 32, 27, 44, 10, 6, 93, 96, 17, 37, 3, 69, 9, 89, 86, 78, 64, 82, 56, 46, 66, 21, 19, 22, 8, 90, 28, 85, 57, 39, 61, 70, 74, 25, 72, 34, 67, 30, 16, 33, 95, 23, 38, 41, 49, 54, 73, 18, 13, 75, 24, 88, 43, 53, 84, 91, 42, 59, 80, 31, 81, 55, 50, 68, 83, 26], Distance: 30.142297886204293
Tour: [0, 87, 7, 98, 53, 3, 6, 19, 30, 67, 76, 15, 17, 34, 11, 4, 50, 42, 95, 25, 99, 32, 29, 92, 64, 33, 5, 44, 75, 36, 62, 43, 39, 26, 73, 20, 59, 84, 77, 1, 63, 54, 47, 93, 70, 13, 23, 86, 89, 45, 68, 97, 9, 78, 37, 21, 74, 66, 57, 31, 40, 8, 35, 14, 24, 72, 69, 49, 28, 12, 46, 91, 16, 71, 85, 80, 96, 2, 27, 82, 61, 60, 58, 52, 41, 65, 55, 10, 81, 56, 18, 48, 83, 38, 51, 90, 94, 22, 79, 88], Distance: 27.374803397427105
Tour: [0, 94, 98, 93, 38, 6, 27, 9, 60, 21, 32, 68, 56, 22, 37, 51, 82, 31, 28, 12, 70, 34, 48, 64, 89, 13, 3, 39, 78, 81, 23, 50, 16, 76, 43, 41, 49, 18, 55, 42, 29, 66, 57, 63, 26, 24, 20, 40, 4, 58, 84, 97, 74, 11, 17, 87, 45, 86, 85, 54, 79, 83, 71, 90, 44, 88, 10, 99, 95, 67, 25, 30, 73, 61, 92, 53, 33, 62, 36, 65, 2, 15, 75, 47, 46, 52, 77, 69, 59, 14, 80, 72, 35, 1, 96, 5, 91, 7, 19, 8], Distance: 29.263069825313046
Tour: [0, 32, 70, 94, 74, 11, 15, 31, 1, 66, 38, 64, 46, 53, 4, 45, 79, 87, 40, 73, 91, 76, 82, 95, 33, 41, 77, 2, 71, 86, 21, 55, 13, 84, 51, 14, 35, 97, 49, 9, 36, 83, 26, 56, 47, 27, 75, 72, 43, 62, 48, 7, 29, 3, 16, 98, 30, 17, 99, 63, 78, 42, 60, 44, 54, 19, 20, 50, 67, 37, 22, 89, 5, 68, 88, 80, 24, 93, 34, 85, 57, 23, 65, 61, 52, 96, 90, 58, 25, 10, 8, 69, 59, 18, 12, 81, 39, 92, 28, 6], Distance: 29.901410651995686
Tour: [0, 67, 41, 69, 77, 36, 95, 21, 90, 82, 5, 73, 58, 23, 60, 72, 9, 1, 70, 11, 30, 7, 87, 56, 28, 49, 27, 47, 40, 34, 39, 66, 83, 14, 63, 80, 37, 97, 71, 38, 3, 10, 32, 65, 91, 75, 12, 76, 94, 22, 29, 96, 62, 78, 46, 86, 18, 13, 35, 51, 88, 33, 42, 8, 25, 89, 68, 92, 52, 99, 53, 79, 24, 17, 64, 20, 4, 2, 98, 85, 31, 54, 44, 48, 59, 50, 57, 6, 19, 93, 26, 45, 43, 16, 81, 15, 84, 61, 55, 74], Distance: 30.787179208162755
Tour: [0, 88, 48, 92, 62, 91, 26, 77, 82, 39, 6, 78, 17, 56, 16, 85, 50, 41, 43, 53, 75, 94, 34, 58, 29, 5, 25, 44, 9, 42, 30, 35, 60, 1, 69, 98, 87, 7, 97, 23, 84, 47, 32, 68, 2, 36, 46, 57, 38, 61, 83, 40, 72, 64, 11, 55, 79, 74, 76, 22, 28, 95, 66, 80, 24, 93, 4, 65, 71, 3, 20, 86, 12, 31, 99, 21, 45, 8, 18, 81, 51, 89, 37, 49, 90, 59, 33, 27, 15, 70, 73, 19, 63, 52, 54, 10, 14, 13, 96, 67], Distance: 31.119258454518153
Tour: [0, 45, 30, 82, 89, 1, 94, 53, 26, 88, 79, 73, 84, 97, 83, 87, 39, 37, 43, 48, 86, 9, 49, 32, 81, 66, 58, 7, 12, 21, 71, 55, 34, 17, 62, 99, 11, 14, 74, 10, 28, 4, 54, 5, 92, 93, 44, 16, 2, 42, 60, 52, 24, 78, 35, 20, 61, 67, 50, 96, 29, 91, 38, 3, 47, 6, 25, 95, 65, 23, 46, 18, 8, 27, 98, 13, 75, 80, 33, 72, 68, 76, 22, 41, 77, 90, 36, 69, 70, 59, 19, 40, 64, 63, 51, 85, 57, 56, 15, 31], Distance: 29.886880248061313
Tour: [0, 16, 32, 67, 54, 78, 73, 43, 4, 92, 17, 81, 69, 56, 79, 70, 35, 62, 37, 77, 21, 40, 15, 9, 30, 71, 29, 22, 39, 94, 1, 89, 25, 96, 97, 45, 46, 3, 65, 18, 91, 83, 41, 87, 2, 90, 60, 58, 36, 74, 99, 66, 13, 19, 14, 6, 44, 59, 72, 51, 24, 52, 49, 57, 55, 38, 76, 53, 10, 86, 20, 26, 63, 64, 80, 95, 33, 5, 7, 85, 61, 75, 93, 42, 12, 34, 47, 50, 82, 84, 11, 28, 27, 88, 48, 98, 8, 31, 68, 23], Distance: 28.04995449616433
Tour: [0, 53, 60, 66, 12, 76, 57, 11, 24, 90, 71, 9, 69, 27, 20, 96, 14, 32, 37, 39, 2, 75, 7, 1, 73, 55, 82, 4, 85, 48, 95, 18, 89, 72, 31, 19, 3, 77, 44, 23, 58, 41, 43, 97, 87, 33, 30, 67, 8, 84, 94, 29, 13, 83, 99, 21, 34, 16, 64, 80, 40, 42, 93, 26, 65, 45, 5, 81, 79, 70, 46, 47, 78, 68, 50, 22, 38, 74, 15, 28, 17, 51, 88, 6, 49, 86, 59, 61, 91, 52, 62, 56, 35, 98, 25, 36, 63, 92, 10, 54], Distance: 29.163876578230795
Tour: [0, 58, 16, 56, 82, 25, 33, 36, 65, 57, 5, 81, 60, 84, 53, 96, 10, 88, 79, 97, 28, 4, 66, 35, 31, 52, 50, 48, 26, 55, 98, 14, 64, 77, 45, 18, 93, 47, 42, 99, 20, 41, 13, 92, 78, 46, 62, 49, 27, 69, 17, 59, 6, 71, 75, 2, 32, 85, 12, 37, 72, 87, 94, 74, 90, 19, 3, 21, 39, 29, 95, 86, 40, 34, 76, 24, 89, 30, 73, 68, 91, 1, 80, 61, 23, 51, 54, 8, 11, 15, 38, 83, 22, 67, 9, 70, 43, 44, 7, 63], Distance: 29.671361852602196
Tour: [0, 1, 6, 82, 81, 86, 52, 80, 92, 28, 73, 74, 46, 32, 33, 87, 30, 7, 76, 2, 57, 43, 41, 54, 13, 15, 5, 50, 97, 10, 62, 55, 59, 63, 91, 14, 71, 18, 94, 21, 58, 49, 60, 42, 34, 16, 69, 47, 40, 38, 9, 67, 95, 98, 39, 93, 79, 4, 3, 27, 29, 84, 17, 11, 65, 72, 88, 23, 83, 99, 75, 22, 96, 44, 19, 61, 37, 89, 85, 64, 26, 70, 36, 77, 20, 68, 90, 8, 51, 78, 56, 45, 25, 35, 31, 12, 66, 48, 24, 53], Distance: 31.72230594788349
Tour: [0, 7, 60, 70, 10, 88, 89, 71, 46, 67, 50, 38, 48, 18, 3, 68, 65, 2, 29, 96, 73, 28, 36, 44, 59, 63, 33, 27, 55, 40, 69, 8, 16, 56, 93, 81, 99, 98, 22, 15, 62, 37, 24, 66, 91, 74, 58, 79, 95, 42, 12, 97, 90, 11, 26, 23, 75, 9, 32, 61, 19, 77, 80, 92, 82, 1, 54, 72, 57, 25, 94, 13, 34, 53, 84, 6, 87, 41, 64, 14, 78, 45, 39, 83, 49, 31, 76, 5, 86, 47, 43, 20, 30, 35, 17, 4, 51, 21, 52, 85], Distance: 30.390700946203882
Tour: [0, 96, 54, 30, 27, 80, 22, 83, 33, 46, 23, 18, 60, 19, 35, 45, 2, 86, 56, 92, 75, 53, 29, 13, 76, 47, 39, 90, 5, 43, 28, 65, 72, 57, 32, 24, 50, 66, 84, 98, 40, 6, 12, 63, 8, 4, 69, 38, 26, 25, 64, 41, 51, 15, 11, 68, 88, 49, 87, 1, 59, 94, 78, 97, 37, 73, 3, 36, 67, 61, 7, 91, 48, 52, 34, 58, 16, 31, 70, 79, 99, 95, 55, 44, 89, 74, 20, 10, 14, 42, 17, 71, 9, 81, 62, 93, 21, 82, 85, 77], Distance: 29.705200610172817
Tour: [0, 20, 67, 4, 24, 80, 75, 10, 15, 22, 9, 36, 13, 28, 6, 37, 95, 84, 47, 99, 30, 40, 41, 5, 62, 21, 51, 64, 26, 18, 92, 72, 11, 53, 29, 59, 49, 52, 93, 69, 57, 45, 71, 16, 25, 19, 70, 66, 1, 90, 33, 79, 27, 34, 94, 60, 56, 32, 91, 74, 88, 39, 31, 44, 76, 3, 48, 17, 87, 78, 8, 85, 46, 61, 38, 63, 98, 23, 42, 12, 55, 82, 77, 83, 50, 73, 68, 86, 58, 43, 65, 35, 96, 54, 97, 2, 7, 89, 81, 14], Distance: 30.501586458995746
Tour: [0, 48, 16, 20, 3, 58, 52, 51, 45, 76, 38, 50, 18, 80, 1, 75, 54, 74, 43, 24, 6, 28, 94, 26, 77, 97, 93, 36, 65, 68, 55, 13, 40, 39, 64, 66, 56, 23, 67, 22, 30, 25, 35, 8, 92, 86, 15, 83, 2, 79, 4, 46, 9, 37, 31, 53, 29, 78, 99, 84, 47, 62, 95, 88, 63, 70, 12, 87, 32, 90, 59, 81, 98, 33, 89, 21, 14, 19, 34, 72, 10, 27, 7, 5, 44, 17, 11, 41, 69, 49, 61, 96, 42, 85, 91, 73, 57, 60, 71, 82], Distance: 33.819402471712735
Tour: [0, 33, 84, 3, 54, 86, 48, 97, 20, 5, 74, 59, 4, 66, 78, 52, 53, 7, 61, 30, 22, 16, 87, 64, 57, 70, 99, 6, 69, 24, 91, 17, 34, 27, 95, 28, 94, 75, 23, 29, 12, 73, 32, 67, 81, 14, 80, 37, 43, 36, 71, 62, 13, 72, 35, 9, 49, 26, 58, 51, 85, 21, 1, 47, 39, 96, 88, 8, 31, 41, 46, 79, 76, 25, 18, 11, 38, 68, 42, 55, 50, 56, 19, 10, 15, 65, 83, 2, 90, 63, 92, 60, 89, 98, 82, 44, 40, 45, 93, 77], Distance: 28.53104041004732
Tour: [0, 55, 89, 72, 71, 75, 18, 70, 37, 9, 46, 82, 69, 61, 42, 80, 4, 87, 92, 26, 15, 19, 25, 85, 64, 1, 28, 63, 54, 84, 51, 24, 65, 94, 35, 38, 93, 39, 78, 96, 76, 81, 30, 34, 41, 67, 47, 14, 31, 44, 77, 74, 36, 27, 17, 95, 62, 29, 2, 7, 12, 53, 58, 6, 20, 43, 59, 73, 98, 97, 5, 86, 88, 8, 32, 48, 23, 83, 99, 50, 13, 3, 33, 16, 40, 91, 66, 90, 21, 11, 68, 57, 60, 49, 52, 45, 22, 10, 79, 56], Distance: 29.752937813655095
