Problem 480: Optimal tour: [(0, 3), (0, 17), (1, 13), (1, 14), (2, 6), (2, 19), (3, 0), (3, 7), (4, 10), (4, 18), (5, 8), (5, 11), (6, 2), (6, 9), (7, 3), (7, 10), (8, 5), (8, 15), (9, 6), (9, 14), (10, 4), (10, 7), (11, 5), (11, 19), (12, 13), (12, 16), (13, 1), (13, 12), (14, 1), (14, 9), (15, 8), (15, 17), (16, 12), (16, 18), (17, 0), (17, 15), (18, 4), (18, 16), (19, 2), (19, 11)], Optimal cost: 3.768569853156805
Problem 481: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 7), (2, 10), (2, 11), (3, 12), (3, 16), (4, 5), (4, 17), (5, 4), (5, 6), (6, 5), (6, 15), (7, 1), (7, 11), (8, 18), (8, 19), (9, 0), (9, 18), (10, 2), (10, 13), (11, 2), (11, 7), (12, 3), (12, 17), (13, 10), (13, 14), (14, 13), (14, 15), (15, 6), (15, 14), (16, 3), (16, 19), (17, 4), (17, 12), (18, 8), (18, 9), (19, 8), (19, 16)], Optimal cost: 4.219963636249304
Problem 482: Optimal tour: [(0, 3), (0, 18), (1, 8), (1, 18), (2, 4), (2, 9), (3, 0), (3, 12), (4, 2), (4, 8), (5, 7), (5, 13), (6, 15), (6, 16), (7, 5), (7, 16), (8, 1), (8, 4), (9, 2), (9, 17), (10, 11), (10, 19), (11, 10), (11, 15), (12, 3), (12, 19), (13, 5), (13, 14), (14, 13), (14, 17), (15, 6), (15, 11), (16, 6), (16, 7), (17, 9), (17, 14), (18, 0), (18, 1), (19, 10), (19, 12)], Optimal cost: 3.3036463409662247
Problem 483: Optimal tour: [(0, 14), (0, 17), (1, 4), (1, 11), (2, 8), (2, 12), (3, 10), (3, 13), (4, 1), (4, 7), (5, 18), (5, 19), (6, 11), (6, 15), (7, 4), (7, 16), (8, 2), (8, 19), (9, 15), (9, 17), (10, 3), (10, 18), (11, 1), (11, 6), (12, 2), (12, 14), (13, 3), (13, 16), (14, 0), (14, 12), (15, 6), (15, 9), (16, 7), (16, 13), (17, 0), (17, 9), (18, 5), (18, 10), (19, 5), (19, 8)], Optimal cost: 3.841153398156166
Problem 484: Optimal tour: [(0, 6), (0, 13), (1, 7), (1, 12), (2, 12), (2, 17), (3, 7), (3, 16), (4, 9), (4, 16), (5, 9), (5, 15), (6, 0), (6, 10), (7, 1), (7, 3), (8, 13), (8, 19), (9, 4), (9, 5), (10, 6), (10, 18), (11, 14), (11, 18), (12, 1), (12, 2), (13, 0), (13, 8), (14, 11), (14, 15), (15, 5), (15, 14), (16, 3), (16, 4), (17, 2), (17, 19), (18, 10), (18, 11), (19, 8), (19, 17)], Optimal cost: 3.9201305471360683
Problem 485: Optimal tour: [(0, 13), (0, 18), (1, 10), (1, 15), (2, 9), (2, 17), (3, 7), (3, 10), (4, 15), (4, 16), (5, 12), (5, 19), (6, 8), (6, 12), (7, 3), (7, 8), (8, 6), (8, 7), (9, 2), (9, 14), (10, 1), (10, 3), (11, 13), (11, 16), (12, 5), (12, 6), (13, 0), (13, 11), (14, 9), (14, 18), (15, 1), (15, 4), (16, 4), (16, 11), (17, 2), (17, 19), (18, 0), (18, 14), (19, 5), (19, 17)], Optimal cost: 3.361987765878439
Problem 486: Optimal tour: [(0, 3), (0, 19), (1, 4), (1, 14), (2, 6), (2, 18), (3, 0), (3, 8), (4, 1), (4, 16), (5, 10), (5, 18), (6, 2), (6, 7), (7, 6), (7, 12), (8, 3), (8, 16), (9, 11), (9, 13), (10, 5), (10, 17), (11, 9), (11, 15), (12, 7), (12, 14), (13, 9), (13, 19), (14, 1), (14, 12), (15, 11), (15, 17), (16, 4), (16, 8), (17, 10), (17, 15), (18, 2), (18, 5), (19, 0), (19, 13)], Optimal cost: 3.7116629742085934
Problem 487: Optimal tour: [(0, 2), (0, 3), (1, 13), (1, 14), (2, 0), (2, 16), (3, 0), (3, 11), (4, 12), (4, 18), (5, 7), (5, 13), (6, 8), (6, 19), (7, 5), (7, 10), (8, 6), (8, 11), (9, 16), (9, 17), (10, 7), (10, 19), (11, 3), (11, 8), (12, 4), (12, 15), (13, 1), (13, 5), (14, 1), (14, 15), (15, 12), (15, 14), (16, 2), (16, 9), (17, 9), (17, 18), (18, 4), (18, 17), (19, 6), (19, 10)], Optimal cost: 3.812515936791897
Problem 488: Optimal tour: [(0, 11), (0, 15), (1, 10), (1, 14), (2, 9), (2, 10), (3, 11), (3, 19), (4, 5), (4, 6), (5, 4), (5, 14), (6, 4), (6, 17), (7, 12), (7, 13), (8, 15), (8, 18), (9, 2), (9, 12), (10, 1), (10, 2), (11, 0), (11, 3), (12, 7), (12, 9), (13, 7), (13, 16), (14, 1), (14, 5), (15, 0), (15, 8), (16, 13), (16, 19), (17, 6), (17, 18), (18, 8), (18, 17), (19, 3), (19, 16)], Optimal cost: 4.095363382250071
Problem 489: Optimal tour: [(0, 12), (0, 18), (1, 10), (1, 16), (2, 3), (2, 11), (3, 2), (3, 7), (4, 9), (4, 16), (5, 14), (5, 15), (6, 13), (6, 14), (7, 3), (7, 13), (8, 12), (8, 17), (9, 4), (9, 19), (10, 1), (10, 17), (11, 2), (11, 19), (12, 0), (12, 8), (13, 6), (13, 7), (14, 5), (14, 6), (15, 5), (15, 18), (16, 1), (16, 4), (17, 8), (17, 10), (18, 0), (18, 15), (19, 9), (19, 11)], Optimal cost: 4.378701161593199
Problem 490: Optimal tour: [(0, 6), (0, 12), (1, 5), (1, 16), (2, 3), (2, 7), (3, 2), (3, 9), (4, 10), (4, 17), (5, 1), (5, 15), (6, 0), (6, 11), (7, 2), (7, 19), (8, 13), (8, 14), (9, 3), (9, 16), (10, 4), (10, 18), (11, 6), (11, 14), (12, 0), (12, 19), (13, 8), (13, 17), (14, 8), (14, 11), (15, 5), (15, 18), (16, 1), (16, 9), (17, 4), (17, 13), (18, 10), (18, 15), (19, 7), (19, 12)], Optimal cost: 4.102060489356518
Problem 491: Optimal tour: [(0, 5), (0, 8), (1, 6), (1, 7), (2, 3), (2, 9), (3, 2), (3, 15), (4, 16), (4, 18), (5, 0), (5, 17), (6, 1), (6, 10), (7, 1), (7, 19), (8, 0), (8, 10), (9, 2), (9, 16), (10, 6), (10, 8), (11, 14), (11, 19), (12, 13), (12, 18), (13, 12), (13, 17), (14, 11), (14, 15), (15, 3), (15, 14), (16, 4), (16, 9), (17, 5), (17, 13), (18, 4), (18, 12), (19, 7), (19, 11)], Optimal cost: 4.054128829389811
Problem 492: Optimal tour: [(0, 8), (0, 17), (1, 2), (1, 7), (2, 1), (2, 17), (3, 9), (3, 14), (4, 5), (4, 11), (5, 4), (5, 8), (6, 7), (6, 13), (7, 1), (7, 6), (8, 0), (8, 5), (9, 3), (9, 10), (10, 9), (10, 16), (11, 4), (11, 19), (12, 18), (12, 19), (13, 6), (13, 16), (14, 3), (14, 15), (15, 14), (15, 18), (16, 10), (16, 13), (17, 0), (17, 2), (18, 12), (18, 15), (19, 11), (19, 12)], Optimal cost: 4.371834002435207
Problem 493: Optimal tour: [(0, 6), (0, 18), (1, 11), (1, 18), (2, 14), (2, 19), (3, 12), (3, 17), (4, 7), (4, 17), (5, 10), (5, 19), (6, 0), (6, 9), (7, 4), (7, 15), (8, 14), (8, 16), (9, 6), (9, 13), (10, 5), (10, 12), (11, 1), (11, 15), (12, 3), (12, 10), (13, 9), (13, 16), (14, 2), (14, 8), (15, 7), (15, 11), (16, 8), (16, 13), (17, 3), (17, 4), (18, 0), (18, 1), (19, 2), (19, 5)], Optimal cost: 3.4422385804355145
Problem 494: Optimal tour: [(0, 2), (0, 17), (1, 3), (1, 4), (2, 0), (2, 4), (3, 1), (3, 15), (4, 1), (4, 2), (5, 7), (5, 9), (6, 10), (6, 14), (7, 5), (7, 11), (8, 10), (8, 12), (9, 5), (9, 19), (10, 6), (10, 8), (11, 7), (11, 14), (12, 8), (12, 18), (13, 16), (13, 18), (14, 6), (14, 11), (15, 3), (15, 16), (16, 13), (16, 15), (17, 0), (17, 19), (18, 12), (18, 13), (19, 9), (19, 17)], Optimal cost: 3.66151643358171
Problem 495: Optimal tour: [(0, 7), (0, 14), (1, 6), (1, 18), (2, 14), (2, 18), (3, 8), (3, 15), (4, 16), (4, 17), (5, 8), (5, 9), (6, 1), (6, 9), (7, 0), (7, 19), (8, 3), (8, 5), (9, 5), (9, 6), (10, 11), (10, 12), (11, 10), (11, 19), (12, 10), (12, 13), (13, 12), (13, 17), (14, 0), (14, 2), (15, 3), (15, 16), (16, 4), (16, 15), (17, 4), (17, 13), (18, 1), (18, 2), (19, 7), (19, 11)], Optimal cost: 3.435236530378461
Problem 496: Optimal tour: [(0, 6), (0, 15), (1, 7), (1, 8), (2, 13), (2, 18), (3, 17), (3, 19), (4, 14), (4, 17), (5, 13), (5, 19), (6, 0), (6, 10), (7, 1), (7, 18), (8, 1), (8, 15), (9, 11), (9, 12), (10, 6), (10, 16), (11, 9), (11, 14), (12, 9), (12, 16), (13, 2), (13, 5), (14, 4), (14, 11), (15, 0), (15, 8), (16, 10), (16, 12), (17, 3), (17, 4), (18, 2), (18, 7), (19, 3), (19, 5)], Optimal cost: 4.108514059334993
Problem 497: Optimal tour: [(0, 6), (0, 10), (1, 12), (1, 18), (2, 8), (2, 17), (3, 13), (3, 14), (4, 7), (4, 16), (5, 11), (5, 18), (6, 0), (6, 12), (7, 4), (7, 15), (8, 2), (8, 9), (9, 8), (9, 15), (10, 0), (10, 19), (11, 5), (11, 13), (12, 1), (12, 6), (13, 3), (13, 11), (14, 3), (14, 17), (15, 7), (15, 9), (16, 4), (16, 19), (17, 2), (17, 14), (18, 1), (18, 5), (19, 10), (19, 16)], Optimal cost: 3.658385220915079
Problem 498: Optimal tour: [(0, 16), (0, 18), (1, 6), (1, 11), (2, 8), (2, 10), (3, 12), (3, 14), (4, 7), (4, 14), (5, 8), (5, 19), (6, 1), (6, 10), (7, 4), (7, 18), (8, 2), (8, 5), (9, 13), (9, 16), (10, 2), (10, 6), (11, 1), (11, 17), (12, 3), (12, 15), (13, 9), (13, 17), (14, 3), (14, 4), (15, 12), (15, 19), (16, 0), (16, 9), (17, 11), (17, 13), (18, 0), (18, 7), (19, 5), (19, 15)], Optimal cost: 3.3607377223670483
Problem 499: Optimal tour: [(0, 3), (0, 15), (1, 4), (1, 7), (2, 13), (2, 17), (3, 0), (3, 11), (4, 1), (4, 19), (5, 8), (5, 10), (6, 12), (6, 14), (7, 1), (7, 14), (8, 5), (8, 15), (9, 10), (9, 12), (10, 5), (10, 9), (11, 3), (11, 16), (12, 6), (12, 9), (13, 2), (13, 18), (14, 6), (14, 7), (15, 0), (15, 8), (16, 11), (16, 18), (17, 2), (17, 19), (18, 13), (18, 16), (19, 4), (19, 17)], Optimal cost: 3.2845626305788755
Problem 500: Optimal tour: [(0, 3), (0, 17), (1, 7), (1, 16), (2, 3), (2, 5), (3, 0), (3, 2), (4, 10), (4, 12), (5, 2), (5, 8), (6, 15), (6, 18), (7, 1), (7, 11), (8, 5), (8, 9), (9, 8), (9, 16), (10, 4), (10, 14), (11, 7), (11, 12), (12, 4), (12, 11), (13, 18), (13, 19), (14, 10), (14, 19), (15, 6), (15, 17), (16, 1), (16, 9), (17, 0), (17, 15), (18, 6), (18, 13), (19, 13), (19, 14)], Optimal cost: 3.7933218963444233
Problem 501: Optimal tour: [(0, 7), (0, 16), (1, 10), (1, 19), (2, 3), (2, 8), (3, 2), (3, 17), (4, 6), (4, 13), (5, 7), (5, 9), (6, 4), (6, 19), (7, 0), (7, 5), (8, 2), (8, 16), (9, 5), (9, 11), (10, 1), (10, 15), (11, 9), (11, 15), (12, 14), (12, 17), (13, 4), (13, 18), (14, 12), (14, 18), (15, 10), (15, 11), (16, 0), (16, 8), (17, 3), (17, 12), (18, 13), (18, 14), (19, 1), (19, 6)], Optimal cost: 3.593698300421238
Problem 502: Optimal tour: [(0, 5), (0, 6), (1, 4), (1, 17), (2, 3), (2, 8), (3, 2), (3, 18), (4, 1), (4, 11), (5, 0), (5, 19), (6, 0), (6, 12), (7, 15), (7, 16), (8, 2), (8, 9), (9, 8), (9, 14), (10, 17), (10, 18), (11, 4), (11, 13), (12, 6), (12, 16), (13, 11), (13, 19), (14, 9), (14, 15), (15, 7), (15, 14), (16, 7), (16, 12), (17, 1), (17, 10), (18, 3), (18, 10), (19, 5), (19, 13)], Optimal cost: 3.763786494731903
Problem 503: Optimal tour: [(0, 13), (0, 18), (1, 4), (1, 19), (2, 9), (2, 11), (3, 11), (3, 12), (4, 1), (4, 9), (5, 7), (5, 19), (6, 7), (6, 8), (7, 5), (7, 6), (8, 6), (8, 14), (9, 2), (9, 4), (10, 12), (10, 15), (11, 2), (11, 3), (12, 3), (12, 10), (13, 0), (13, 16), (14, 8), (14, 17), (15, 10), (15, 18), (16, 13), (16, 17), (17, 14), (17, 16), (18, 0), (18, 15), (19, 1), (19, 5)], Optimal cost: 3.5435666032135487
Problem 504: Optimal tour: [(0, 7), (0, 11), (1, 12), (1, 19), (2, 11), (2, 12), (3, 6), (3, 10), (4, 5), (4, 17), (5, 4), (5, 15), (6, 3), (6, 8), (7, 0), (7, 17), (8, 6), (8, 19), (9, 10), (9, 13), (10, 3), (10, 9), (11, 0), (11, 2), (12, 1), (12, 2), (13, 9), (13, 14), (14, 13), (14, 18), (15, 5), (15, 16), (16, 15), (16, 18), (17, 4), (17, 7), (18, 14), (18, 16), (19, 1), (19, 8)], Optimal cost: 3.7272574715316296
Problem 505: Optimal tour: [(0, 4), (0, 16), (1, 10), (1, 11), (2, 9), (2, 12), (3, 7), (3, 14), (4, 0), (4, 9), (5, 11), (5, 15), (6, 10), (6, 13), (7, 3), (7, 18), (8, 15), (8, 16), (9, 2), (9, 4), (10, 1), (10, 6), (11, 1), (11, 5), (12, 2), (12, 18), (13, 6), (13, 19), (14, 3), (14, 17), (15, 5), (15, 8), (16, 0), (16, 8), (17, 14), (17, 19), (18, 7), (18, 12), (19, 13), (19, 17)], Optimal cost: 3.473438696935773
Problem 506: Optimal tour: [(0, 9), (0, 10), (1, 9), (1, 17), (2, 8), (2, 15), (3, 12), (3, 14), (4, 16), (4, 17), (5, 13), (5, 15), (6, 10), (6, 18), (7, 13), (7, 19), (8, 2), (8, 11), (9, 0), (9, 1), (10, 0), (10, 6), (11, 8), (11, 12), (12, 3), (12, 11), (13, 5), (13, 7), (14, 3), (14, 16), (15, 2), (15, 5), (16, 4), (16, 14), (17, 1), (17, 4), (18, 6), (18, 19), (19, 7), (19, 18)], Optimal cost: 3.9920669682323933
Problem 507: Optimal tour: [(0, 1), (0, 6), (1, 0), (1, 11), (2, 9), (2, 16), (3, 17), (3, 19), (4, 14), (4, 17), (5, 15), (5, 16), (6, 0), (6, 18), (7, 11), (7, 14), (8, 10), (8, 13), (9, 2), (9, 13), (10, 8), (10, 18), (11, 1), (11, 7), (12, 15), (12, 19), (13, 8), (13, 9), (14, 4), (14, 7), (15, 5), (15, 12), (16, 2), (16, 5), (17, 3), (17, 4), (18, 6), (18, 10), (19, 3), (19, 12)], Optimal cost: 3.5448584109544754
Problem 508: Optimal tour: [(0, 13), (0, 17), (1, 2), (1, 18), (2, 1), (2, 15), (3, 8), (3, 9), (4, 7), (4, 8), (5, 11), (5, 12), (6, 16), (6, 19), (7, 4), (7, 11), (8, 3), (8, 4), (9, 3), (9, 19), (10, 14), (10, 15), (11, 5), (11, 7), (12, 5), (12, 18), (13, 0), (13, 16), (14, 10), (14, 17), (15, 2), (15, 10), (16, 6), (16, 13), (17, 0), (17, 14), (18, 1), (18, 12), (19, 6), (19, 9)], Optimal cost: 3.7906269431114197
Problem 509: Optimal tour: [(0, 10), (0, 11), (1, 6), (1, 15), (2, 3), (2, 12), (3, 2), (3, 7), (4, 6), (4, 14), (5, 11), (5, 17), (6, 1), (6, 4), (7, 3), (7, 18), (8, 13), (8, 18), (9, 15), (9, 16), (10, 0), (10, 19), (11, 0), (11, 5), (12, 2), (12, 19), (13, 8), (13, 14), (14, 4), (14, 13), (15, 1), (15, 9), (16, 9), (16, 17), (17, 5), (17, 16), (18, 7), (18, 8), (19, 10), (19, 12)], Optimal cost: 3.6706698685884476
Problem 510: Optimal tour: [(0, 5), (0, 7), (1, 13), (1, 15), (2, 11), (2, 12), (3, 4), (3, 14), (4, 3), (4, 16), (5, 0), (5, 19), (6, 13), (6, 14), (7, 0), (7, 18), (8, 12), (8, 16), (9, 10), (9, 18), (10, 9), (10, 17), (11, 2), (11, 19), (12, 2), (12, 8), (13, 1), (13, 6), (14, 3), (14, 6), (15, 1), (15, 17), (16, 4), (16, 8), (17, 10), (17, 15), (18, 7), (18, 9), (19, 5), (19, 11)], Optimal cost: 3.6463250555098057
Problem 511: Optimal tour: [(0, 2), (0, 6), (1, 2), (1, 5), (2, 0), (2, 1), (3, 10), (3, 16), (4, 7), (4, 18), (5, 1), (5, 9), (6, 0), (6, 18), (7, 4), (7, 8), (8, 7), (8, 14), (9, 5), (9, 15), (10, 3), (10, 13), (11, 13), (11, 14), (12, 15), (12, 17), (13, 10), (13, 11), (14, 8), (14, 11), (15, 9), (15, 12), (16, 3), (16, 19), (17, 12), (17, 19), (18, 4), (18, 6), (19, 16), (19, 17)], Optimal cost: 3.5528481043875217
Problem 512: Optimal tour: [(0, 6), (0, 14), (1, 6), (1, 19), (2, 7), (2, 15), (3, 4), (3, 9), (4, 3), (4, 16), (5, 11), (5, 19), (6, 0), (6, 1), (7, 2), (7, 10), (8, 10), (8, 12), (9, 3), (9, 12), (10, 7), (10, 8), (11, 5), (11, 15), (12, 8), (12, 9), (13, 17), (13, 18), (14, 0), (14, 18), (15, 2), (15, 11), (16, 4), (16, 17), (17, 13), (17, 16), (18, 13), (18, 14), (19, 1), (19, 5)], Optimal cost: 4.19946644641459
Problem 513: Optimal tour: [(0, 1), (0, 16), (1, 0), (1, 12), (2, 8), (2, 13), (3, 10), (3, 15), (4, 5), (4, 10), (5, 4), (5, 12), (6, 11), (6, 14), (7, 15), (7, 19), (8, 2), (8, 17), (9, 18), (9, 19), (10, 3), (10, 4), (11, 6), (11, 13), (12, 1), (12, 5), (13, 2), (13, 11), (14, 6), (14, 16), (15, 3), (15, 7), (16, 0), (16, 14), (17, 8), (17, 18), (18, 9), (18, 17), (19, 7), (19, 9)], Optimal cost: 3.101792809087783
Problem 514: Optimal tour: [(0, 8), (0, 12), (1, 6), (1, 15), (2, 7), (2, 19), (3, 6), (3, 16), (4, 12), (4, 17), (5, 11), (5, 18), (6, 1), (6, 3), (7, 2), (7, 13), (8, 0), (8, 14), (9, 18), (9, 19), (10, 13), (10, 15), (11, 5), (11, 14), (12, 0), (12, 4), (13, 7), (13, 10), (14, 8), (14, 11), (15, 1), (15, 10), (16, 3), (16, 17), (17, 4), (17, 16), (18, 5), (18, 9), (19, 2), (19, 9)], Optimal cost: 4.205718733370304
Problem 515: Optimal tour: [(0, 4), (0, 9), (1, 2), (1, 8), (2, 1), (2, 6), (3, 9), (3, 16), (4, 0), (4, 18), (5, 6), (5, 16), (6, 2), (6, 5), (7, 8), (7, 14), (8, 1), (8, 7), (9, 0), (9, 3), (10, 13), (10, 15), (11, 12), (11, 17), (12, 11), (12, 15), (13, 10), (13, 18), (14, 7), (14, 19), (15, 10), (15, 12), (16, 3), (16, 5), (17, 11), (17, 19), (18, 4), (18, 13), (19, 14), (19, 17)], Optimal cost: 3.758302446454764
Problem 516: Optimal tour: [(0, 15), (0, 19), (1, 2), (1, 15), (2, 1), (2, 9), (3, 7), (3, 14), (4, 7), (4, 10), (5, 8), (5, 11), (6, 16), (6, 19), (7, 3), (7, 4), (8, 5), (8, 10), (9, 2), (9, 13), (10, 4), (10, 8), (11, 5), (11, 18), (12, 13), (12, 17), (13, 9), (13, 12), (14, 3), (14, 16), (15, 0), (15, 1), (16, 6), (16, 14), (17, 12), (17, 18), (18, 11), (18, 17), (19, 0), (19, 6)], Optimal cost: 3.555144004523754
Problem 517: Optimal tour: [(0, 6), (0, 14), (1, 4), (1, 13), (2, 8), (2, 18), (3, 8), (3, 9), (4, 1), (4, 17), (5, 13), (5, 15), (6, 0), (6, 19), (7, 15), (7, 16), (8, 2), (8, 3), (9, 3), (9, 17), (10, 11), (10, 12), (11, 10), (11, 14), (12, 10), (12, 16), (13, 1), (13, 5), (14, 0), (14, 11), (15, 5), (15, 7), (16, 7), (16, 12), (17, 4), (17, 9), (18, 2), (18, 19), (19, 6), (19, 18)], Optimal cost: 3.6390235126018524
Problem 518: Optimal tour: [(0, 6), (0, 10), (1, 7), (1, 12), (2, 5), (2, 19), (3, 14), (3, 18), (4, 18), (4, 19), (5, 2), (5, 9), (6, 0), (6, 14), (7, 1), (7, 16), (8, 9), (8, 12), (9, 5), (9, 8), (10, 0), (10, 13), (11, 13), (11, 17), (12, 1), (12, 8), (13, 10), (13, 11), (14, 3), (14, 6), (15, 16), (15, 17), (16, 7), (16, 15), (17, 11), (17, 15), (18, 3), (18, 4), (19, 2), (19, 4)], Optimal cost: 3.791263770312071
Problem 519: Optimal tour: [(0, 8), (0, 9), (1, 8), (1, 10), (2, 14), (2, 18), (3, 11), (3, 12), (4, 16), (4, 18), (5, 9), (5, 13), (6, 10), (6, 11), (7, 15), (7, 19), (8, 0), (8, 1), (9, 0), (9, 5), (10, 1), (10, 6), (11, 3), (11, 6), (12, 3), (12, 15), (13, 5), (13, 14), (14, 2), (14, 13), (15, 7), (15, 12), (16, 4), (16, 17), (17, 16), (17, 19), (18, 2), (18, 4), (19, 7), (19, 17)], Optimal cost: 4.011866454035044
Problem 520: Optimal tour: [(0, 13), (0, 19), (1, 3), (1, 4), (2, 6), (2, 10), (3, 1), (3, 11), (4, 1), (4, 7), (5, 9), (5, 15), (6, 2), (6, 19), (7, 4), (7, 14), (8, 11), (8, 17), (9, 5), (9, 14), (10, 2), (10, 12), (11, 3), (11, 8), (12, 10), (12, 18), (13, 0), (13, 15), (14, 7), (14, 9), (15, 5), (15, 13), (16, 17), (16, 18), (17, 8), (17, 16), (18, 12), (18, 16), (19, 0), (19, 6)], Optimal cost: 3.9326791372150183
Problem 521: Optimal tour: [(0, 15), (0, 17), (1, 6), (1, 11), (2, 3), (2, 18), (3, 2), (3, 16), (4, 10), (4, 11), (5, 13), (5, 14), (6, 1), (6, 15), (7, 8), (7, 19), (8, 7), (8, 12), (9, 10), (9, 18), (10, 4), (10, 9), (11, 1), (11, 4), (12, 8), (12, 16), (13, 5), (13, 17), (14, 5), (14, 19), (15, 0), (15, 6), (16, 3), (16, 12), (17, 0), (17, 13), (18, 2), (18, 9), (19, 7), (19, 14)], Optimal cost: 3.7946935296058655
Problem 522: Optimal tour: [(0, 3), (0, 18), (1, 2), (1, 12), (2, 1), (2, 15), (3, 0), (3, 8), (4, 6), (4, 14), (5, 10), (5, 16), (6, 4), (6, 17), (7, 11), (7, 12), (8, 3), (8, 10), (9, 13), (9, 14), (10, 5), (10, 8), (11, 7), (11, 19), (12, 1), (12, 7), (13, 9), (13, 19), (14, 4), (14, 9), (15, 2), (15, 18), (16, 5), (16, 17), (17, 6), (17, 16), (18, 0), (18, 15), (19, 11), (19, 13)], Optimal cost: 3.8062960747629404
Problem 523: Optimal tour: [(0, 4), (0, 11), (1, 7), (1, 13), (2, 4), (2, 16), (3, 6), (3, 9), (4, 0), (4, 2), (5, 14), (5, 18), (6, 3), (6, 8), (7, 1), (7, 19), (8, 6), (8, 11), (9, 3), (9, 19), (10, 12), (10, 16), (11, 0), (11, 8), (12, 10), (12, 17), (13, 1), (13, 18), (14, 5), (14, 15), (15, 14), (15, 17), (16, 2), (16, 10), (17, 12), (17, 15), (18, 5), (18, 13), (19, 7), (19, 9)], Optimal cost: 4.429550740867853
Problem 524: Optimal tour: [(0, 5), (0, 14), (1, 10), (1, 13), (2, 16), (2, 17), (3, 6), (3, 11), (4, 11), (4, 12), (5, 0), (5, 9), (6, 3), (6, 7), (7, 6), (7, 19), (8, 9), (8, 15), (9, 5), (9, 8), (10, 1), (10, 18), (11, 3), (11, 4), (12, 4), (12, 13), (13, 1), (13, 12), (14, 0), (14, 19), (15, 8), (15, 17), (16, 2), (16, 18), (17, 2), (17, 15), (18, 10), (18, 16), (19, 7), (19, 14)], Optimal cost: 3.7819013446569443
Problem 525: Optimal tour: [(0, 11), (0, 16), (1, 12), (1, 17), (2, 12), (2, 15), (3, 13), (3, 18), (4, 8), (4, 11), (5, 6), (5, 14), (6, 5), (6, 19), (7, 10), (7, 13), (8, 4), (8, 17), (9, 10), (9, 14), (10, 7), (10, 9), (11, 0), (11, 4), (12, 1), (12, 2), (13, 3), (13, 7), (14, 5), (14, 9), (15, 2), (15, 18), (16, 0), (16, 19), (17, 1), (17, 8), (18, 3), (18, 15), (19, 6), (19, 16)], Optimal cost: 3.7979179844260216
Problem 526: Optimal tour: [(0, 18), (0, 19), (1, 2), (1, 9), (2, 1), (2, 17), (3, 9), (3, 12), (4, 11), (4, 16), (5, 10), (5, 16), (6, 8), (6, 13), (7, 14), (7, 15), (8, 6), (8, 14), (9, 1), (9, 3), (10, 5), (10, 15), (11, 4), (11, 17), (12, 3), (12, 19), (13, 6), (13, 18), (14, 7), (14, 8), (15, 7), (15, 10), (16, 4), (16, 5), (17, 2), (17, 11), (18, 0), (18, 13), (19, 0), (19, 12)], Optimal cost: 3.50677789747715
Problem 527: Optimal tour: [(0, 5), (0, 11), (1, 3), (1, 16), (2, 6), (2, 17), (3, 1), (3, 14), (4, 10), (4, 13), (5, 0), (5, 13), (6, 2), (6, 9), (7, 8), (7, 18), (8, 7), (8, 10), (9, 6), (9, 14), (10, 4), (10, 8), (11, 0), (11, 12), (12, 11), (12, 19), (13, 4), (13, 5), (14, 3), (14, 9), (15, 17), (15, 19), (16, 1), (16, 18), (17, 2), (17, 15), (18, 7), (18, 16), (19, 12), (19, 15)], Optimal cost: 3.678138229995966
Problem 528: Optimal tour: [(0, 1), (0, 11), (1, 0), (1, 15), (2, 4), (2, 5), (3, 4), (3, 9), (4, 2), (4, 3), (5, 2), (5, 16), (6, 11), (6, 16), (7, 17), (7, 19), (8, 9), (8, 12), (9, 3), (9, 8), (10, 12), (10, 18), (11, 0), (11, 6), (12, 8), (12, 10), (13, 14), (13, 19), (14, 13), (14, 18), (15, 1), (15, 17), (16, 5), (16, 6), (17, 7), (17, 15), (18, 10), (18, 14), (19, 7), (19, 13)], Optimal cost: 3.6257770247757435
Problem 529: Optimal tour: [(0, 6), (0, 10), (1, 5), (1, 7), (2, 13), (2, 18), (3, 5), (3, 15), (4, 12), (4, 19), (5, 1), (5, 3), (6, 0), (6, 14), (7, 1), (7, 14), (8, 11), (8, 19), (9, 15), (9, 16), (10, 0), (10, 17), (11, 8), (11, 18), (12, 4), (12, 16), (13, 2), (13, 17), (14, 6), (14, 7), (15, 3), (15, 9), (16, 9), (16, 12), (17, 10), (17, 13), (18, 2), (18, 11), (19, 4), (19, 8)], Optimal cost: 3.767533142119646
Problem 530: Optimal tour: [(0, 14), (0, 19), (1, 2), (1, 11), (2, 1), (2, 12), (3, 4), (3, 9), (4, 3), (4, 6), (5, 6), (5, 12), (6, 4), (6, 5), (7, 13), (7, 15), (8, 17), (8, 19), (9, 3), (9, 10), (10, 9), (10, 14), (11, 1), (11, 16), (12, 2), (12, 5), (13, 7), (13, 16), (14, 0), (14, 10), (15, 7), (15, 18), (16, 11), (16, 13), (17, 8), (17, 18), (18, 15), (18, 17), (19, 0), (19, 8)], Optimal cost: 3.627544352784753
