Problem 497: Optimal tour: [(0, 6), (0, 9), (1, 12), (1, 18), (2, 8), (2, 17), (3, 13), (3, 14), (4, 7), (4, 16), (5, 11), (5, 18), (6, 12), (7, 15), (8, 9), (10, 15), (10, 19), (11, 13), (14, 17), (16, 19)], Optimal cost: 3.6454329527914524
Problem 498: Optimal tour: [(0, 9), (0, 16), (1, 6), (1, 11), (2, 10), (2, 11), (3, 12), (3, 15), (4, 7), (4, 14), (5, 8), (5, 19), (6, 10), (7, 18), (8, 19), (9, 17), (12, 15), (13, 16), (13, 17), (14, 18)], Optimal cost: 3.0095646269619465
Problem 499: Optimal tour: [(0, 3), (0, 11), (1, 4), (1, 7), (2, 13), (2, 17), (3, 11), (4, 19), (5, 8), (5, 10), (6, 12), (6, 14), (7, 14), (8, 15), (9, 10), (9, 12), (13, 18), (15, 16), (16, 18), (17, 19)], Optimal cost: 3.225990826264024
Problem 500: Optimal tour: [(0, 15), (0, 17), (1, 10), (1, 16), (2, 3), (2, 5), (3, 5), (4, 11), (4, 12), (6, 13), (6, 18), (7, 8), (7, 11), (8, 9), (9, 16), (10, 14), (12, 19), (13, 18), (14, 19), (15, 17)], Optimal cost: 3.6713960506021976
Problem 501: Optimal tour: [(0, 7), (0, 16), (1, 10), (1, 15), (2, 8), (2, 9), (3, 11), (3, 17), (4, 13), (4, 19), (5, 9), (5, 10), (6, 12), (6, 19), (7, 16), (8, 17), (11, 15), (12, 14), (13, 18), (14, 18)], Optimal cost: 3.223004788160324
Problem 502: Optimal tour: [(0, 5), (0, 19), (1, 4), (1, 17), (2, 3), (2, 8), (3, 18), (4, 11), (5, 7), (6, 12), (6, 16), (7, 15), (8, 9), (9, 14), (10, 17), (10, 18), (11, 13), (12, 16), (13, 19), (14, 15)], Optimal cost: 3.612801358103752
Problem 503: Optimal tour: [(0, 13), (0, 18), (1, 4), (1, 19), (2, 3), (2, 11), (3, 12), (4, 9), (5, 6), (5, 7), (6, 8), (7, 11), (8, 14), (9, 19), (10, 12), (10, 15), (13, 16), (14, 17), (15, 18), (16, 17)], Optimal cost: 3.522931683808565
Problem 504: Optimal tour: [(0, 7), (0, 11), (1, 16), (1, 19), (2, 11), (2, 12), (3, 6), (3, 10), (4, 5), (4, 15), (5, 15), (6, 8), (7, 17), (8, 19), (9, 13), (9, 14), (10, 18), (12, 17), (13, 14), (16, 18)], Optimal cost: 3.4197367765009403
Problem 505: Optimal tour: [(0, 13), (0, 16), (1, 6), (1, 10), (2, 4), (2, 9), (3, 7), (3, 12), (4, 9), (5, 11), (5, 15), (6, 10), (7, 18), (8, 15), (8, 16), (11, 13), (12, 18), (14, 17), (14, 19), (17, 19)], Optimal cost: 3.269457908347249
Problem 506: Optimal tour: [(0, 6), (0, 10), (1, 9), (1, 17), (2, 8), (2, 15), (3, 14), (3, 15), (4, 12), (4, 16), (5, 13), (5, 19), (6, 18), (7, 13), (7, 19), (8, 11), (9, 17), (10, 18), (11, 12), (14, 16)], Optimal cost: 3.8595236726105213
Problem 507: Optimal tour: [(0, 6), (0, 10), (1, 7), (1, 11), (2, 9), (2, 13), (3, 12), (3, 19), (4, 14), (4, 17), (5, 15), (5, 16), (6, 18), (7, 11), (8, 9), (8, 13), (10, 18), (12, 19), (14, 17), (15, 16)], Optimal cost: 3.1691109500825405
Problem 508: Optimal tour: [(0, 13), (0, 17), (1, 2), (1, 15), (2, 15), (3, 8), (3, 9), (4, 7), (4, 8), (5, 11), (5, 12), (6, 16), (6, 19), (7, 11), (9, 19), (10, 14), (10, 18), (12, 18), (13, 16), (14, 17)], Optimal cost: 3.60738468170166
Problem 509: Optimal tour: [(0, 10), (0, 11), (1, 6), (1, 15), (2, 3), (2, 12), (3, 7), (4, 14), (4, 16), (5, 9), (5, 11), (6, 15), (7, 18), (8, 13), (8, 18), (9, 17), (10, 19), (12, 19), (13, 14), (16, 17)], Optimal cost: 3.311856258660555
Problem 510: Optimal tour: [(0, 5), (0, 7), (1, 13), (1, 15), (2, 11), (2, 12), (3, 4), (3, 14), (4, 16), (5, 19), (6, 13), (6, 14), (7, 18), (8, 12), (8, 16), (9, 10), (9, 18), (10, 17), (11, 19), (15, 17)], Optimal cost: 3.6463250555098057
Problem 511: Optimal tour: [(0, 2), (0, 7), (1, 2), (1, 5), (3, 10), (3, 16), (4, 6), (4, 18), (5, 9), (6, 18), (7, 8), (8, 14), (9, 15), (10, 13), (11, 13), (11, 14), (12, 15), (12, 17), (16, 19), (17, 19)], Optimal cost: 3.5405831672251225
Problem 512: Optimal tour: [(0, 6), (0, 14), (1, 14), (1, 19), (2, 7), (2, 15), (3, 4), (3, 9), (4, 16), (5, 11), (5, 19), (6, 16), (7, 10), (8, 10), (8, 12), (9, 12), (11, 15), (13, 17), (13, 18), (17, 18)], Optimal cost: 4.184653917327523
Problem 513: Optimal tour: [(0, 1), (0, 16), (1, 6), (2, 10), (2, 13), (3, 10), (3, 15), (4, 5), (4, 12), (5, 12), (6, 14), (7, 15), (7, 19), (8, 11), (8, 17), (9, 18), (9, 19), (11, 13), (14, 16), (17, 18)], Optimal cost: 2.972917173523456
Problem 514: Optimal tour: [(0, 8), (0, 12), (1, 6), (1, 15), (2, 5), (2, 7), (3, 6), (3, 16), (4, 12), (4, 17), (5, 11), (7, 13), (8, 14), (9, 18), (9, 19), (10, 13), (10, 15), (11, 14), (16, 17), (18, 19)], Optimal cost: 4.023196823894978
Problem 515: Optimal tour: [(0, 4), (0, 9), (1, 2), (1, 9), (2, 8), (3, 6), (3, 16), (4, 18), (5, 6), (5, 16), (7, 8), (7, 11), (10, 13), (10, 15), (11, 12), (12, 15), (13, 18), (14, 17), (14, 19), (17, 19)], Optimal cost: 3.3294773064553738
Problem 516: Optimal tour: [(0, 6), (0, 19), (1, 2), (1, 15), (2, 15), (3, 7), (3, 14), (4, 7), (4, 10), (5, 8), (5, 16), (6, 19), (8, 10), (9, 12), (9, 13), (11, 17), (11, 18), (12, 13), (14, 16), (17, 18)], Optimal cost: 3.052486129105091
Problem 517: Optimal tour: [(0, 6), (0, 11), (1, 4), (1, 13), (2, 8), (2, 18), (3, 8), (3, 9), (4, 17), (5, 7), (5, 13), (6, 19), (7, 15), (9, 17), (10, 12), (10, 16), (11, 14), (12, 16), (14, 15), (18, 19)], Optimal cost: 3.61590638756752
Problem 518: Optimal tour: [(0, 6), (0, 10), (1, 7), (1, 15), (2, 4), (2, 19), (3, 14), (3, 18), (4, 19), (5, 8), (5, 9), (6, 10), (7, 16), (8, 12), (9, 12), (11, 13), (11, 17), (13, 17), (14, 18), (15, 16)], Optimal cost: 3.5551444850862026
Problem 519: Optimal tour: [(0, 8), (0, 9), (1, 8), (1, 10), (2, 14), (2, 19), (3, 11), (3, 12), (4, 17), (4, 18), (5, 9), (5, 13), (6, 10), (6, 11), (7, 15), (7, 19), (12, 15), (13, 14), (16, 17), (16, 18)], Optimal cost: 3.7274130024015903
Problem 520: Optimal tour: [(0, 13), (0, 19), (1, 4), (1, 11), (2, 6), (2, 10), (3, 11), (3, 14), (4, 7), (5, 9), (5, 15), (6, 18), (7, 14), (8, 16), (8, 17), (9, 15), (10, 12), (12, 18), (13, 19), (16, 17)], Optimal cost: 3.824542274698615
Problem 521: Optimal tour: [(0, 15), (0, 17), (1, 6), (1, 11), (2, 18), (2, 19), (3, 8), (3, 16), (4, 10), (4, 11), (5, 7), (5, 13), (6, 15), (7, 14), (8, 12), (9, 10), (9, 18), (12, 16), (13, 17), (14, 19)], Optimal cost: 3.577961675822735
Problem 522: Optimal tour: [(0, 15), (0, 18), (1, 2), (1, 19), (2, 13), (3, 8), (3, 10), (4, 6), (4, 14), (5, 16), (5, 17), (6, 14), (7, 11), (7, 12), (8, 10), (9, 15), (9, 18), (11, 12), (13, 19), (16, 17)], Optimal cost: 2.8000596780329943
Problem 523: Optimal tour: [(0, 4), (0, 11), (1, 7), (1, 13), (2, 4), (2, 16), (3, 6), (3, 9), (5, 14), (5, 18), (6, 8), (7, 19), (8, 15), (9, 18), (10, 12), (10, 16), (11, 17), (12, 17), (13, 19), (14, 15)], Optimal cost: 4.232352409511805
Problem 524: Optimal tour: [(0, 5), (0, 14), (1, 12), (1, 13), (2, 16), (2, 17), (3, 6), (3, 11), (4, 10), (4, 11), (5, 9), (6, 7), (7, 19), (8, 9), (8, 15), (10, 18), (12, 13), (14, 19), (15, 17), (16, 18)], Optimal cost: 3.6929396837949753
Problem 525: Optimal tour: [(0, 11), (0, 16), (1, 12), (1, 17), (2, 12), (2, 15), (3, 13), (3, 18), (4, 8), (4, 11), (5, 6), (5, 14), (6, 19), (7, 10), (7, 13), (8, 17), (9, 10), (9, 14), (15, 18), (16, 19)], Optimal cost: 3.7979179844260216
Problem 526: Optimal tour: [(0, 18), (0, 19), (1, 2), (1, 17), (2, 17), (3, 9), (3, 12), (4, 11), (4, 16), (5, 9), (5, 10), (6, 8), (6, 13), (7, 14), (7, 15), (8, 13), (10, 12), (11, 16), (14, 15), (18, 19)], Optimal cost: 2.8734044656157494
Problem 527: Optimal tour: [(0, 11), (0, 15), (1, 3), (1, 14), (2, 6), (2, 17), (3, 14), (4, 7), (4, 13), (5, 13), (5, 18), (6, 9), (7, 10), (8, 10), (8, 16), (9, 17), (11, 12), (12, 19), (15, 19), (16, 18)], Optimal cost: 3.2927794344723225
Problem 528: Optimal tour: [(0, 11), (0, 19), (1, 15), (1, 17), (2, 4), (2, 5), (3, 9), (3, 12), (4, 19), (5, 16), (6, 11), (6, 16), (7, 15), (7, 17), (8, 9), (8, 13), (10, 12), (10, 18), (13, 14), (14, 18)], Optimal cost: 3.4990059547126293
Problem 529: Optimal tour: [(0, 10), (0, 17), (1, 6), (1, 7), (2, 13), (2, 18), (3, 5), (3, 15), (4, 12), (4, 16), (5, 9), (6, 14), (7, 14), (8, 11), (8, 19), (9, 15), (10, 17), (11, 18), (12, 16), (13, 19)], Optimal cost: 3.432565424591303
Problem 530: Optimal tour: [(0, 14), (0, 19), (1, 2), (1, 11), (2, 12), (3, 4), (3, 9), (4, 6), (5, 6), (5, 12), (7, 13), (7, 15), (8, 17), (8, 19), (9, 10), (10, 14), (11, 16), (13, 16), (15, 18), (17, 18)], Optimal cost: 3.627544352784753
Problem 531: Optimal tour: [(0, 14), (0, 16), (1, 8), (1, 9), (2, 6), (2, 12), (3, 13), (3, 19), (4, 12), (4, 17), (5, 10), (5, 18), (6, 9), (7, 11), (7, 15), (8, 17), (10, 18), (11, 15), (13, 19), (14, 16)], Optimal cost: 3.6343200113624334
Problem 532: Optimal tour: [(0, 10), (0, 14), (1, 18), (1, 19), (2, 5), (2, 11), (3, 12), (3, 14), (4, 8), (4, 13), (5, 16), (6, 13), (6, 16), (7, 10), (7, 18), (8, 15), (9, 12), (9, 17), (11, 17), (15, 19)], Optimal cost: 4.199555104598403
Problem 533: Optimal tour: [(0, 2), (0, 4), (1, 5), (1, 6), (2, 11), (3, 10), (3, 16), (4, 9), (5, 17), (6, 15), (7, 9), (7, 13), (8, 12), (8, 18), (10, 14), (11, 14), (12, 18), (13, 15), (16, 19), (17, 19)], Optimal cost: 3.1835702005773783
Problem 534: Optimal tour: [(0, 6), (0, 10), (1, 11), (1, 13), (2, 14), (2, 15), (3, 7), (3, 17), (4, 8), (4, 19), (5, 9), (5, 16), (6, 10), (7, 13), (8, 19), (9, 18), (11, 12), (12, 17), (14, 15), (16, 18)], Optimal cost: 3.9090757481753826
Problem 535: Optimal tour: [(0, 1), (0, 10), (1, 10), (2, 6), (2, 7), (3, 9), (3, 18), (4, 8), (4, 15), (5, 12), (5, 17), (6, 14), (7, 11), (8, 15), (9, 18), (11, 14), (12, 16), (13, 16), (13, 19), (17, 19)], Optimal cost: 3.561257153749466
Problem 536: Optimal tour: [(0, 12), (0, 16), (1, 9), (1, 17), (2, 4), (2, 6), (3, 11), (3, 13), (4, 6), (5, 7), (5, 18), (7, 10), (8, 9), (8, 17), (10, 15), (11, 19), (12, 16), (13, 19), (14, 15), (14, 18)], Optimal cost: 3.3735865633934736
Problem 537: Optimal tour: [(0, 9), (0, 13), (1, 3), (1, 11), (2, 8), (2, 12), (3, 11), (4, 17), (4, 19), (5, 9), (5, 10), (6, 15), (6, 18), (7, 14), (7, 16), (8, 12), (10, 13), (14, 16), (15, 18), (17, 19)], Optimal cost: 2.9955896250903606
Problem 538: Optimal tour: [(0, 9), (0, 19), (1, 5), (1, 15), (2, 8), (2, 10), (3, 4), (3, 12), (4, 12), (5, 15), (6, 9), (6, 11), (7, 14), (7, 17), (8, 10), (11, 16), (13, 16), (13, 18), (14, 17), (18, 19)], Optimal cost: 3.645373724400997
Problem 539: Optimal tour: [(0, 3), (0, 7), (1, 11), (1, 13), (2, 16), (2, 17), (3, 6), (4, 6), (4, 14), (5, 9), (5, 18), (7, 15), (8, 12), (8, 15), (9, 10), (10, 12), (11, 18), (13, 19), (14, 19), (16, 17)], Optimal cost: 3.539469238370657
Problem 540: Optimal tour: [(0, 17), (0, 18), (1, 3), (1, 13), (2, 4), (2, 12), (3, 5), (4, 11), (5, 6), (6, 13), (7, 8), (7, 9), (8, 15), (9, 15), (10, 17), (10, 18), (11, 12), (14, 16), (14, 19), (16, 19)], Optimal cost: 3.670771460980177
Problem 541: Optimal tour: [(0, 1), (0, 13), (1, 13), (2, 5), (2, 8), (3, 11), (3, 19), (4, 7), (4, 12), (5, 15), (6, 8), (6, 10), (7, 15), (9, 12), (9, 16), (10, 11), (14, 16), (14, 18), (17, 18), (17, 19)], Optimal cost: 3.5156978331506252
Problem 542: Optimal tour: [(0, 8), (0, 11), (1, 5), (1, 18), (2, 7), (2, 16), (3, 13), (3, 14), (4, 7), (4, 16), (5, 6), (6, 9), (8, 11), (9, 10), (10, 14), (12, 15), (12, 18), (13, 19), (15, 17), (17, 19)], Optimal cost: 4.158926837146282
Problem 543: Optimal tour: [(0, 13), (0, 14), (1, 2), (1, 5), (2, 4), (3, 6), (3, 12), (4, 15), (5, 16), (6, 12), (7, 10), (7, 18), (8, 13), (8, 14), (9, 17), (9, 19), (10, 11), (11, 15), (16, 18), (17, 19)], Optimal cost: 3.9736593514680862
Problem 544: Optimal tour: [(0, 6), (0, 16), (1, 14), (1, 17), (2, 7), (2, 11), (3, 5), (3, 9), (4, 13), (4, 19), (5, 11), (6, 8), (7, 15), (8, 18), (9, 13), (10, 16), (10, 19), (12, 15), (12, 18), (14, 17)], Optimal cost: 3.5856612185016274
Problem 545: Optimal tour: [(0, 17), (0, 19), (1, 14), (1, 16), (2, 5), (2, 13), (3, 4), (3, 15), (4, 12), (5, 18), (6, 9), (6, 11), (7, 15), (7, 17), (8, 11), (8, 19), (9, 10), (10, 16), (12, 14), (13, 18)], Optimal cost: 3.3013696391135454
Problem 546: Optimal tour: [(0, 2), (0, 6), (1, 3), (1, 9), (2, 19), (3, 18), (4, 10), (4, 12), (5, 11), (5, 16), (6, 13), (7, 9), (7, 18), (8, 15), (8, 17), (10, 12), (11, 16), (13, 14), (14, 19), (15, 17)], Optimal cost: 3.9447728022933006
Problem 547: Optimal tour: [(0, 1), (0, 5), (1, 3), (2, 4), (2, 15), (3, 5), (4, 15), (6, 12), (6, 16), (7, 8), (7, 10), (8, 18), (9, 16), (9, 19), (10, 17), (11, 13), (11, 14), (12, 19), (13, 14), (17, 18)], Optimal cost: 3.357963912189007
Problem 548: Optimal tour: [(0, 17), (0, 19), (1, 4), (1, 12), (2, 7), (2, 13), (3, 10), (3, 11), (4, 10), (5, 7), (5, 13), (6, 14), (6, 15), (8, 9), (8, 12), (9, 18), (11, 16), (14, 15), (16, 18), (17, 19)], Optimal cost: 3.726541168987751
Problem 549: Optimal tour: [(0, 8), (0, 16), (1, 18), (1, 19), (2, 6), (2, 15), (3, 13), (3, 17), (4, 5), (4, 11), (5, 11), (6, 19), (7, 10), (7, 14), (8, 9), (9, 16), (10, 14), (12, 13), (12, 17), (15, 18)], Optimal cost: 3.646412007510662
Problem 550: Optimal tour: [(0, 12), (0, 18), (1, 3), (1, 13), (2, 14), (2, 19), (3, 4), (4, 17), (5, 6), (5, 10), (6, 10), (7, 13), (7, 18), (8, 9), (8, 15), (9, 11), (11, 12), (14, 19), (15, 16), (16, 17)], Optimal cost: 4.007778404280543
Problem 551: Optimal tour: [(0, 1), (0, 14), (1, 14), (2, 3), (2, 17), (3, 17), (4, 9), (4, 13), (5, 6), (5, 11), (6, 11), (7, 16), (7, 18), (8, 10), (8, 19), (9, 15), (10, 18), (12, 15), (12, 16), (13, 19)], Optimal cost: 3.849778886884451
Problem 552: Optimal tour: [(0, 1), (0, 15), (1, 10), (2, 14), (2, 19), (3, 5), (3, 16), (4, 5), (4, 16), (6, 8), (6, 15), (7, 13), (7, 17), (8, 13), (9, 11), (9, 18), (10, 17), (11, 12), (12, 18), (14, 19)], Optimal cost: 3.5698782596737146
Problem 553: Optimal tour: [(0, 10), (0, 13), (1, 11), (1, 18), (2, 5), (2, 15), (3, 10), (3, 19), (4, 6), (4, 13), (5, 15), (6, 7), (7, 16), (8, 12), (8, 14), (9, 14), (9, 19), (11, 17), (12, 16), (17, 18)], Optimal cost: 3.829544261097908
Problem 554: Optimal tour: [(0, 1), (0, 11), (1, 10), (2, 5), (2, 9), (3, 5), (3, 16), (4, 6), (4, 19), (6, 8), (7, 13), (7, 16), (8, 15), (9, 17), (10, 12), (11, 14), (12, 19), (13, 18), (14, 15), (17, 18)], Optimal cost: 3.943562738597393
Problem 555: Optimal tour: [(0, 13), (0, 15), (1, 14), (1, 18), (2, 18), (2, 19), (3, 4), (3, 16), (4, 12), (5, 9), (5, 16), (6, 11), (6, 15), (7, 13), (7, 19), (8, 9), (8, 11), (10, 14), (10, 17), (12, 17)], Optimal cost: 3.5222284980118275
Problem 556: Optimal tour: [(0, 2), (0, 17), (1, 4), (1, 8), (2, 16), (3, 11), (3, 15), (4, 18), (5, 12), (5, 13), (6, 9), (6, 14), (7, 13), (7, 14), (8, 10), (9, 19), (10, 18), (11, 15), (12, 19), (16, 17)], Optimal cost: 3.6819449812173843
Problem 557: Optimal tour: [(0, 2), (0, 3), (1, 8), (1, 17), (2, 16), (3, 5), (4, 10), (4, 13), (5, 14), (6, 16), (6, 18), (7, 11), (7, 15), (8, 17), (9, 11), (9, 15), (10, 19), (12, 13), (12, 19), (14, 18)], Optimal cost: 3.1355126332491636
Problem 558: Optimal tour: [(0, 14), (0, 17), (1, 15), (1, 16), (2, 4), (2, 19), (3, 5), (3, 7), (4, 13), (5, 7), (6, 8), (6, 12), (8, 11), (9, 15), (9, 16), (10, 13), (10, 19), (11, 18), (12, 18), (14, 17)], Optimal cost: 3.398548623546958
Problem 559: Optimal tour: [(0, 11), (0, 14), (1, 5), (1, 16), (2, 13), (2, 18), (3, 9), (3, 15), (4, 8), (4, 15), (5, 16), (6, 7), (6, 19), (7, 19), (8, 10), (9, 12), (10, 17), (11, 18), (12, 14), (13, 17)], Optimal cost: 3.22534198500216
Problem 560: Optimal tour: [(0, 1), (0, 7), (1, 8), (2, 6), (2, 19), (3, 5), (3, 13), (4, 10), (4, 16), (5, 13), (6, 17), (7, 16), (8, 15), (9, 12), (9, 14), (10, 14), (11, 15), (11, 18), (12, 18), (17, 19)], Optimal cost: 3.703505713492632
Problem 561: Optimal tour: [(0, 11), (0, 16), (1, 5), (1, 7), (2, 4), (2, 14), (3, 6), (3, 19), (4, 15), (5, 18), (6, 17), (7, 18), (8, 10), (8, 13), (9, 12), (9, 14), (10, 13), (11, 16), (12, 15), (17, 19)], Optimal cost: 4.116449593566358
Problem 562: Optimal tour: [(0, 12), (0, 17), (1, 2), (1, 16), (2, 6), (3, 9), (3, 19), (4, 7), (4, 10), (5, 11), (5, 13), (6, 16), (7, 15), (8, 14), (8, 18), (9, 19), (10, 15), (11, 12), (13, 17), (14, 18)], Optimal cost: 3.517344754189253
Problem 563: Optimal tour: [(0, 2), (0, 15), (1, 10), (1, 14), (2, 13), (3, 9), (3, 14), (4, 17), (4, 18), (5, 7), (5, 12), (6, 8), (6, 19), (7, 16), (8, 13), (9, 11), (10, 11), (12, 15), (16, 19), (17, 18)], Optimal cost: 4.125257946550846
Problem 564: Optimal tour: [(0, 7), (0, 10), (1, 7), (1, 10), (2, 12), (2, 16), (3, 6), (3, 11), (4, 8), (4, 17), (5, 8), (5, 15), (6, 18), (9, 11), (9, 13), (12, 16), (13, 14), (14, 19), (15, 17), (18, 19)], Optimal cost: 3.6575037874281406
Problem 565: Optimal tour: [(0, 8), (0, 12), (1, 9), (1, 16), (2, 6), (2, 15), (3, 4), (3, 14), (4, 14), (5, 13), (5, 18), (6, 17), (7, 11), (7, 19), (8, 12), (9, 10), (10, 16), (11, 19), (13, 15), (17, 18)], Optimal cost: 4.051735527813435
Problem 566: Optimal tour: [(0, 2), (0, 12), (1, 6), (1, 13), (2, 19), (3, 11), (3, 17), (4, 8), (4, 14), (5, 10), (5, 16), (6, 9), (7, 12), (7, 19), (8, 14), (9, 15), (10, 16), (11, 17), (13, 18), (15, 18)], Optimal cost: 2.942481817677617
Problem 567: Optimal tour: [(0, 6), (0, 9), (1, 8), (1, 12), (2, 6), (2, 18), (3, 8), (3, 18), (4, 11), (4, 16), (5, 7), (5, 19), (7, 19), (9, 11), (10, 12), (10, 16), (13, 14), (13, 17), (14, 15), (15, 17)], Optimal cost: 3.557110797613859
Problem 568: Optimal tour: [(0, 10), (0, 19), (1, 11), (1, 14), (2, 8), (2, 13), (3, 4), (3, 9), (4, 17), (5, 15), (5, 16), (6, 12), (6, 18), (7, 9), (7, 17), (8, 13), (10, 19), (11, 14), (12, 18), (15, 16)], Optimal cost: 3.6785405091941357
Problem 569: Optimal tour: [(0, 1), (0, 4), (1, 13), (2, 7), (2, 19), (3, 5), (3, 16), (4, 9), (5, 6), (6, 12), (7, 19), (8, 12), (8, 15), (9, 15), (10, 14), (10, 17), (11, 17), (11, 18), (13, 16), (14, 18)], Optimal cost: 3.6921343957073987
Problem 570: Optimal tour: [(0, 2), (0, 19), (1, 11), (1, 18), (2, 19), (3, 12), (3, 13), (4, 10), (4, 15), (5, 7), (5, 9), (6, 14), (6, 17), (7, 9), (8, 16), (8, 17), (10, 15), (11, 18), (12, 13), (14, 16)], Optimal cost: 3.6771367080509663
Problem 571: Optimal tour: [(0, 8), (0, 14), (1, 3), (1, 15), (2, 5), (2, 10), (3, 11), (4, 10), (4, 18), (5, 6), (6, 7), (7, 11), (8, 13), (9, 12), (9, 17), (12, 17), (13, 14), (15, 16), (16, 19), (18, 19)], Optimal cost: 3.056373357772827
Problem 572: Optimal tour: [(0, 2), (0, 11), (1, 6), (1, 12), (2, 11), (3, 8), (3, 17), (4, 10), (4, 15), (5, 8), (5, 15), (6, 16), (7, 9), (7, 14), (9, 14), (10, 12), (13, 16), (13, 19), (17, 18), (18, 19)], Optimal cost: 3.853749390691519
Problem 573: Optimal tour: [(0, 2), (0, 16), (1, 14), (1, 18), (2, 9), (3, 12), (3, 18), (4, 13), (4, 17), (5, 10), (5, 19), (6, 12), (6, 17), (7, 8), (7, 15), (8, 15), (9, 16), (10, 19), (11, 13), (11, 14)], Optimal cost: 3.6388376355171204
Problem 574: Optimal tour: [(0, 3), (0, 4), (1, 8), (1, 14), (2, 7), (2, 15), (3, 10), (4, 10), (5, 7), (5, 13), (6, 9), (6, 19), (8, 18), (9, 17), (11, 14), (11, 18), (12, 13), (12, 16), (15, 16), (17, 19)], Optimal cost: 3.6390975788235664
Problem 575: Optimal tour: [(0, 4), (0, 8), (1, 6), (1, 9), (2, 11), (2, 17), (3, 13), (3, 15), (4, 18), (5, 7), (5, 17), (6, 9), (7, 10), (8, 18), (10, 16), (11, 14), (12, 15), (12, 19), (13, 19), (14, 16)], Optimal cost: 3.257206577807665
Problem 576: Optimal tour: [(0, 4), (0, 10), (1, 7), (1, 11), (2, 8), (2, 16), (3, 12), (3, 18), (4, 10), (5, 7), (5, 14), (6, 13), (6, 15), (8, 19), (9, 17), (9, 19), (11, 14), (12, 17), (13, 15), (16, 18)], Optimal cost: 3.227884391322732
Problem 577: Optimal tour: [(0, 4), (0, 10), (1, 8), (1, 18), (2, 10), (2, 19), (3, 5), (3, 12), (4, 19), (5, 15), (6, 9), (6, 12), (7, 16), (7, 18), (8, 16), (9, 15), (11, 13), (11, 17), (13, 14), (14, 17)], Optimal cost: 3.3582109957933426
Problem 578: Optimal tour: [(0, 2), (0, 3), (1, 14), (1, 16), (2, 10), (3, 18), (4, 8), (4, 19), (5, 6), (5, 17), (6, 12), (7, 9), (7, 10), (8, 15), (9, 11), (11, 18), (12, 13), (13, 17), (14, 16), (15, 19)], Optimal cost: 3.5178997181355953
Problem 579: Optimal tour: [(0, 5), (0, 18), (1, 8), (1, 16), (2, 10), (2, 14), (3, 11), (3, 12), (4, 11), (4, 18), (5, 12), (6, 13), (6, 17), (7, 9), (7, 19), (8, 16), (9, 19), (10, 15), (13, 17), (14, 15)], Optimal cost: 3.1950295977294445
Problem 580: Optimal tour: [(0, 7), (0, 17), (1, 4), (1, 6), (2, 9), (2, 14), (3, 12), (3, 15), (4, 18), (5, 9), (5, 13), (6, 19), (7, 17), (8, 10), (8, 12), (10, 16), (11, 15), (11, 19), (13, 18), (14, 16)], Optimal cost: 4.051552131772041
Problem 581: Optimal tour: [(0, 16), (0, 19), (1, 5), (1, 9), (2, 4), (2, 16), (3, 6), (3, 17), (4, 10), (5, 13), (6, 17), (7, 8), (7, 19), (8, 11), (9, 11), (10, 15), (12, 14), (12, 18), (13, 15), (14, 18)], Optimal cost: 3.2216779179871082
Problem 582: Optimal tour: [(0, 8), (0, 9), (1, 2), (1, 6), (2, 6), (3, 5), (3, 10), (4, 5), (4, 8), (7, 14), (7, 17), (9, 15), (10, 15), (11, 12), (11, 18), (12, 18), (13, 16), (13, 19), (14, 17), (16, 19)], Optimal cost: 2.9573401352390647
Problem 583: Optimal tour: [(0, 8), (0, 14), (1, 5), (1, 18), (2, 10), (2, 16), (3, 11), (3, 17), (4, 6), (4, 8), (5, 7), (6, 14), (7, 19), (9, 12), (9, 15), (10, 19), (11, 17), (12, 13), (13, 15), (16, 18)], Optimal cost: 3.279099114239216
Problem 584: Optimal tour: [(0, 10), (0, 17), (1, 8), (1, 14), (2, 6), (2, 9), (3, 7), (3, 10), (4, 12), (4, 15), (5, 9), (5, 19), (6, 16), (7, 13), (8, 14), (11, 15), (11, 18), (12, 19), (13, 18), (16, 17)], Optimal cost: 3.901345716789365
Problem 585: Optimal tour: [(0, 9), (0, 18), (1, 4), (1, 14), (2, 7), (2, 10), (3, 15), (3, 16), (4, 14), (5, 10), (5, 16), (6, 8), (6, 12), (7, 19), (8, 12), (9, 18), (11, 13), (11, 17), (13, 17), (15, 19)], Optimal cost: 3.7124180123209953
Problem 586: Optimal tour: [(0, 3), (0, 7), (1, 4), (1, 9), (2, 5), (2, 19), (3, 8), (4, 18), (5, 16), (6, 10), (6, 16), (7, 13), (8, 14), (9, 10), (11, 12), (11, 17), (12, 19), (13, 18), (14, 15), (15, 17)], Optimal cost: 3.7864503487944603
Problem 587: Optimal tour: [(0, 12), (0, 16), (1, 14), (1, 15), (2, 3), (2, 10), (3, 15), (4, 8), (4, 13), (5, 11), (5, 14), (6, 18), (6, 19), (7, 10), (7, 11), (8, 17), (9, 13), (9, 17), (12, 16), (18, 19)], Optimal cost: 3.582821410149336
Problem 588: Optimal tour: [(0, 16), (0, 19), (1, 6), (1, 10), (2, 3), (2, 12), (3, 18), (4, 7), (4, 11), (5, 13), (5, 14), (6, 10), (7, 8), (8, 15), (9, 15), (9, 17), (11, 16), (12, 18), (13, 14), (17, 19)], Optimal cost: 3.454765383154154
