Problem 518: Optimal tour: [(0, 3), (0, 6), (1, 4), (1, 8), (2, 6), (2, 9), (3, 0), (3, 4), (4, 1), (4, 3), (5, 7), (5, 8), (6, 0), (6, 2), (7, 5), (7, 9), (8, 1), (8, 5), (9, 2), (9, 7)], Optimal cost: 3.739182493476829
Problem 519: Optimal tour: [(0, 5), (0, 8), (1, 5), (1, 6), (2, 3), (2, 8), (3, 2), (3, 9), (4, 6), (4, 7), (5, 0), (5, 1), (6, 1), (6, 4), (7, 4), (7, 9), (8, 0), (8, 2), (9, 3), (9, 7)], Optimal cost: 2.973132925342433
Problem 520: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 8), (2, 7), (2, 9), (3, 4), (3, 9), (4, 3), (4, 6), (5, 6), (5, 8), (6, 4), (6, 5), (7, 0), (7, 2), (8, 1), (8, 5), (9, 2), (9, 3)], Optimal cost: 2.8297528736800737
Problem 521: Optimal tour: [(0, 2), (0, 4), (1, 3), (1, 8), (2, 0), (2, 8), (3, 1), (3, 9), (4, 0), (4, 5), (5, 4), (5, 7), (6, 7), (6, 9), (7, 5), (7, 6), (8, 1), (8, 2), (9, 3), (9, 6)], Optimal cost: 2.2213916412573504
Problem 522: Optimal tour: [(0, 4), (0, 6), (1, 3), (1, 4), (2, 7), (2, 9), (3, 1), (3, 5), (4, 0), (4, 1), (5, 3), (5, 9), (6, 0), (6, 8), (7, 2), (7, 8), (8, 6), (8, 7), (9, 2), (9, 5)], Optimal cost: 2.2947077497613924
Problem 523: Optimal tour: [(0, 3), (0, 5), (1, 2), (1, 8), (2, 1), (2, 6), (3, 0), (3, 6), (4, 7), (4, 9), (5, 0), (5, 9), (6, 2), (6, 3), (7, 4), (7, 8), (8, 1), (8, 7), (9, 4), (9, 5)], Optimal cost: 2.802426718772093
Problem 524: Optimal tour: [(0, 3), (0, 4), (1, 2), (1, 5), (2, 1), (2, 3), (3, 0), (3, 2), (4, 0), (4, 7), (5, 1), (5, 8), (6, 8), (6, 9), (7, 4), (7, 9), (8, 5), (8, 6), (9, 6), (9, 7)], Optimal cost: 3.431921804482136
Problem 525: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 7), (2, 3), (2, 9), (3, 2), (3, 6), (4, 0), (4, 5), (5, 4), (5, 6), (6, 3), (6, 5), (7, 1), (7, 8), (8, 7), (8, 9), (9, 2), (9, 8)], Optimal cost: 3.003145799204088
Problem 526: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 6), (2, 6), (2, 7), (3, 5), (3, 8), (4, 0), (4, 5), (5, 3), (5, 4), (6, 1), (6, 2), (7, 2), (7, 9), (8, 3), (8, 9), (9, 7), (9, 8)], Optimal cost: 3.1668392851518226
Problem 527: Optimal tour: [(0, 3), (0, 8), (1, 5), (1, 6), (2, 4), (2, 7), (3, 0), (3, 4), (4, 2), (4, 3), (5, 1), (5, 8), (6, 1), (6, 9), (7, 2), (7, 9), (8, 0), (8, 5), (9, 6), (9, 7)], Optimal cost: 3.5591558629637046
Problem 528: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 6), (2, 7), (2, 8), (3, 5), (3, 8), (4, 5), (4, 9), (5, 3), (5, 4), (6, 1), (6, 9), (7, 0), (7, 2), (8, 2), (8, 3), (9, 4), (9, 6)], Optimal cost: 2.736019358678045
Problem 529: Optimal tour: [(0, 5), (0, 9), (1, 3), (1, 7), (2, 3), (2, 5), (3, 1), (3, 2), (4, 6), (4, 7), (5, 0), (5, 2), (6, 4), (6, 8), (7, 1), (7, 4), (8, 6), (8, 9), (9, 0), (9, 8)], Optimal cost: 2.9539313093242643
Problem 530: Optimal tour: [(0, 3), (0, 6), (1, 5), (1, 8), (2, 4), (2, 7), (3, 0), (3, 8), (4, 2), (4, 9), (5, 1), (5, 7), (6, 0), (6, 9), (7, 2), (7, 5), (8, 1), (8, 3), (9, 4), (9, 6)], Optimal cost: 2.9598453399443163
Problem 531: Optimal tour: [(0, 4), (0, 8), (1, 5), (1, 7), (2, 7), (2, 8), (3, 5), (3, 6), (4, 0), (4, 9), (5, 1), (5, 3), (6, 3), (6, 9), (7, 1), (7, 2), (8, 0), (8, 2), (9, 4), (9, 6)], Optimal cost: 3.024491499743571
Problem 532: Optimal tour: [(0, 2), (0, 7), (1, 3), (1, 8), (2, 0), (2, 6), (3, 1), (3, 5), (4, 5), (4, 9), (5, 3), (5, 4), (6, 2), (6, 8), (7, 0), (7, 9), (8, 1), (8, 6), (9, 4), (9, 7)], Optimal cost: 2.8210204018704994
Problem 533: Optimal tour: [(0, 7), (0, 8), (1, 2), (1, 8), (2, 1), (2, 6), (3, 7), (3, 9), (4, 5), (4, 9), (5, 4), (5, 6), (6, 2), (6, 5), (7, 0), (7, 3), (8, 0), (8, 1), (9, 3), (9, 4)], Optimal cost: 2.6273611214892414
Problem 534: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 8), (2, 0), (2, 6), (3, 6), (3, 9), (4, 5), (4, 8), (5, 4), (5, 7), (6, 2), (6, 3), (7, 5), (7, 9), (8, 1), (8, 4), (9, 3), (9, 7)], Optimal cost: 2.2274387567995015
Problem 535: Optimal tour: [(0, 2), (0, 5), (1, 3), (1, 5), (2, 0), (2, 7), (3, 1), (3, 4), (4, 3), (4, 9), (5, 0), (5, 1), (6, 7), (6, 8), (7, 2), (7, 6), (8, 6), (8, 9), (9, 4), (9, 8)], Optimal cost: 3.0268953932354905
Problem 536: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 8), (2, 0), (2, 9), (3, 4), (3, 5), (4, 3), (4, 7), (5, 3), (5, 9), (6, 7), (6, 8), (7, 4), (7, 6), (8, 1), (8, 6), (9, 2), (9, 5)], Optimal cost: 2.66553106340327
Problem 537: Optimal tour: [(0, 2), (0, 3), (1, 6), (1, 7), (2, 0), (2, 9), (3, 0), (3, 4), (4, 3), (4, 7), (5, 8), (5, 9), (6, 1), (6, 8), (7, 1), (7, 4), (8, 5), (8, 6), (9, 2), (9, 5)], Optimal cost: 2.6662200456679326
Problem 538: Optimal tour: [(0, 2), (0, 7), (1, 5), (1, 9), (2, 0), (2, 4), (3, 7), (3, 9), (4, 2), (4, 6), (5, 1), (5, 8), (6, 4), (6, 8), (7, 0), (7, 3), (8, 5), (8, 6), (9, 1), (9, 3)], Optimal cost: 2.371087750047802
Problem 539: Optimal tour: [(0, 3), (0, 7), (1, 5), (1, 6), (2, 3), (2, 4), (3, 0), (3, 2), (4, 2), (4, 9), (5, 1), (5, 8), (6, 1), (6, 7), (7, 0), (7, 6), (8, 5), (8, 9), (9, 4), (9, 8)], Optimal cost: 2.5215639481181618
Problem 540: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 5), (2, 3), (2, 9), (3, 2), (3, 4), (4, 0), (4, 3), (5, 1), (5, 8), (6, 7), (6, 8), (7, 6), (7, 9), (8, 5), (8, 6), (9, 2), (9, 7)], Optimal cost: 3.0346662637484556
Problem 541: Optimal tour: [(0, 3), (0, 5), (1, 2), (1, 8), (2, 1), (2, 3), (3, 0), (3, 2), (4, 6), (4, 8), (5, 0), (5, 7), (6, 4), (6, 9), (7, 5), (7, 9), (8, 1), (8, 4), (9, 6), (9, 7)], Optimal cost: 2.8440375240648557
Problem 542: Optimal tour: [(0, 3), (0, 9), (1, 3), (1, 4), (2, 7), (2, 8), (3, 0), (3, 1), (4, 1), (4, 6), (5, 7), (5, 9), (6, 4), (6, 8), (7, 2), (7, 5), (8, 2), (8, 6), (9, 0), (9, 5)], Optimal cost: 3.0509766902406326
Problem 543: Optimal tour: [(0, 5), (0, 8), (1, 3), (1, 9), (2, 5), (2, 6), (3, 1), (3, 6), (4, 7), (4, 8), (5, 0), (5, 2), (6, 2), (6, 3), (7, 4), (7, 9), (8, 0), (8, 4), (9, 1), (9, 7)], Optimal cost: 2.8203915951043994
Problem 544: Optimal tour: [(0, 2), (0, 8), (1, 3), (1, 4), (2, 0), (2, 3), (3, 1), (3, 2), (4, 1), (4, 6), (5, 8), (5, 9), (6, 4), (6, 7), (7, 6), (7, 9), (8, 0), (8, 5), (9, 5), (9, 7)], Optimal cost: 2.954433224323653
Problem 545: Optimal tour: [(0, 4), (0, 9), (1, 2), (1, 4), (2, 1), (2, 3), (3, 2), (3, 8), (4, 0), (4, 1), (5, 6), (5, 7), (6, 5), (6, 9), (7, 5), (7, 8), (8, 3), (8, 7), (9, 0), (9, 6)], Optimal cost: 3.1336029422757345
Problem 546: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 8), (2, 4), (2, 9), (3, 4), (3, 7), (4, 2), (4, 3), (5, 0), (5, 9), (6, 7), (6, 8), (7, 3), (7, 6), (8, 1), (8, 6), (9, 2), (9, 5)], Optimal cost: 2.5703340134472965
Problem 547: Optimal tour: [(0, 2), (0, 8), (1, 5), (1, 6), (2, 0), (2, 3), (3, 2), (3, 4), (4, 3), (4, 6), (5, 1), (5, 9), (6, 1), (6, 4), (7, 8), (7, 9), (8, 0), (8, 7), (9, 5), (9, 7)], Optimal cost: 3.085575405958098
Problem 548: Optimal tour: [(0, 2), (0, 3), (1, 4), (1, 7), (2, 0), (2, 5), (3, 0), (3, 9), (4, 1), (4, 9), (5, 2), (5, 6), (6, 5), (6, 8), (7, 1), (7, 8), (8, 6), (8, 7), (9, 3), (9, 4)], Optimal cost: 2.749704000827394
Problem 549: Optimal tour: [(0, 2), (0, 6), (1, 3), (1, 7), (2, 0), (2, 5), (3, 1), (3, 8), (4, 7), (4, 9), (5, 2), (5, 8), (6, 0), (6, 9), (7, 1), (7, 4), (8, 3), (8, 5), (9, 4), (9, 6)], Optimal cost: 2.6705018194554224
Problem 550: Optimal tour: [(0, 3), (0, 8), (1, 4), (1, 9), (2, 4), (2, 6), (3, 0), (3, 7), (4, 1), (4, 2), (5, 6), (5, 8), (6, 2), (6, 5), (7, 3), (7, 9), (8, 0), (8, 5), (9, 1), (9, 7)], Optimal cost: 2.055056992313302
Problem 551: Optimal tour: [(0, 2), (0, 3), (1, 3), (1, 6), (2, 0), (2, 4), (3, 0), (3, 1), (4, 2), (4, 8), (5, 7), (5, 9), (6, 1), (6, 9), (7, 5), (7, 8), (8, 4), (8, 7), (9, 5), (9, 6)], Optimal cost: 2.779995935364837
Problem 552: Optimal tour: [(0, 5), (0, 9), (1, 3), (1, 7), (2, 4), (2, 8), (3, 1), (3, 6), (4, 2), (4, 5), (5, 0), (5, 4), (6, 3), (6, 9), (7, 1), (7, 8), (8, 2), (8, 7), (9, 0), (9, 6)], Optimal cost: 2.381882842566132
Problem 553: Optimal tour: [(0, 8), (0, 9), (1, 4), (1, 5), (2, 4), (2, 8), (3, 7), (3, 9), (4, 1), (4, 2), (5, 1), (5, 6), (6, 5), (6, 7), (7, 3), (7, 6), (8, 0), (8, 2), (9, 0), (9, 3)], Optimal cost: 2.99097689763289
Problem 554: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 3), (2, 7), (2, 8), (3, 1), (3, 5), (4, 6), (4, 8), (5, 3), (5, 6), (6, 4), (6, 5), (7, 2), (7, 9), (8, 2), (8, 4), (9, 0), (9, 7)], Optimal cost: 3.4400989830784154
Problem 555: Optimal tour: [(0, 2), (0, 6), (1, 3), (1, 7), (2, 0), (2, 9), (3, 1), (3, 6), (4, 8), (4, 9), (5, 7), (5, 8), (6, 0), (6, 3), (7, 1), (7, 5), (8, 4), (8, 5), (9, 2), (9, 4)], Optimal cost: 3.0436331406226294
Problem 556: Optimal tour: [(0, 5), (0, 8), (1, 3), (1, 7), (2, 5), (2, 6), (3, 1), (3, 4), (4, 3), (4, 8), (5, 0), (5, 2), (6, 2), (6, 9), (7, 1), (7, 9), (8, 0), (8, 4), (9, 6), (9, 7)], Optimal cost: 2.9718609958163302
Problem 557: Optimal tour: [(0, 1), (0, 6), (1, 0), (1, 2), (2, 1), (2, 9), (3, 4), (3, 9), (4, 3), (4, 7), (5, 7), (5, 8), (6, 0), (6, 8), (7, 4), (7, 5), (8, 5), (8, 6), (9, 2), (9, 3)], Optimal cost: 2.678509992536648
Problem 558: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 8), (2, 5), (2, 8), (3, 4), (3, 6), (4, 3), (4, 9), (5, 2), (5, 6), (6, 3), (6, 5), (7, 0), (7, 9), (8, 1), (8, 2), (9, 4), (9, 7)], Optimal cost: 3.0147435477887043
Problem 559: Optimal tour: [(0, 5), (0, 7), (1, 8), (1, 9), (2, 5), (2, 8), (3, 6), (3, 7), (4, 6), (4, 9), (5, 0), (5, 2), (6, 3), (6, 4), (7, 0), (7, 3), (8, 1), (8, 2), (9, 1), (9, 4)], Optimal cost: 3.4270990917523165
Problem 560: Optimal tour: [(0, 6), (0, 7), (1, 2), (1, 4), (2, 1), (2, 8), (3, 7), (3, 8), (4, 1), (4, 5), (5, 4), (5, 9), (6, 0), (6, 9), (7, 0), (7, 3), (8, 2), (8, 3), (9, 5), (9, 6)], Optimal cost: 2.4041045800375294
Problem 561: Optimal tour: [(0, 4), (0, 8), (1, 3), (1, 9), (2, 6), (2, 7), (3, 1), (3, 8), (4, 0), (4, 6), (5, 7), (5, 9), (6, 2), (6, 4), (7, 2), (7, 5), (8, 0), (8, 3), (9, 1), (9, 5)], Optimal cost: 3.022009925791192
Problem 562: Optimal tour: [(0, 2), (0, 6), (1, 4), (1, 8), (2, 0), (2, 3), (3, 2), (3, 4), (4, 1), (4, 3), (5, 8), (5, 9), (6, 0), (6, 7), (7, 6), (7, 9), (8, 1), (8, 5), (9, 5), (9, 7)], Optimal cost: 3.234973298750871
Problem 563: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 8), (2, 7), (2, 8), (3, 4), (3, 5), (4, 0), (4, 3), (5, 3), (5, 6), (6, 5), (6, 9), (7, 2), (7, 9), (8, 1), (8, 2), (9, 6), (9, 7)], Optimal cost: 2.5930087892859603
Problem 564: Optimal tour: [(0, 5), (0, 8), (1, 4), (1, 7), (2, 4), (2, 6), (3, 8), (3, 9), (4, 1), (4, 2), (5, 0), (5, 7), (6, 2), (6, 9), (7, 1), (7, 5), (8, 0), (8, 3), (9, 3), (9, 6)], Optimal cost: 3.2854792796809504
Problem 565: Optimal tour: [(0, 2), (0, 5), (1, 3), (1, 4), (2, 0), (2, 6), (3, 1), (3, 9), (4, 1), (4, 8), (5, 0), (5, 9), (6, 2), (6, 7), (7, 6), (7, 8), (8, 4), (8, 7), (9, 3), (9, 5)], Optimal cost: 2.627758036006128
Problem 566: Optimal tour: [(0, 1), (0, 3), (1, 0), (1, 4), (2, 7), (2, 8), (3, 0), (3, 7), (4, 1), (4, 9), (5, 6), (5, 9), (6, 5), (6, 8), (7, 2), (7, 3), (8, 2), (8, 6), (9, 4), (9, 5)], Optimal cost: 2.5857120524841166
Problem 567: Optimal tour: [(0, 3), (0, 5), (1, 4), (1, 6), (2, 4), (2, 7), (3, 0), (3, 8), (4, 1), (4, 2), (5, 0), (5, 6), (6, 1), (6, 5), (7, 2), (7, 9), (8, 3), (8, 9), (9, 7), (9, 8)], Optimal cost: 2.773447726539208
Problem 568: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 3), (2, 6), (2, 9), (3, 1), (3, 5), (4, 0), (4, 8), (5, 3), (5, 7), (6, 2), (6, 8), (7, 5), (7, 9), (8, 4), (8, 6), (9, 2), (9, 7)], Optimal cost: 2.885571247026812
Problem 569: Optimal tour: [(0, 7), (0, 9), (1, 4), (1, 6), (2, 4), (2, 5), (3, 6), (3, 8), (4, 1), (4, 2), (5, 2), (5, 7), (6, 1), (6, 3), (7, 0), (7, 5), (8, 3), (8, 9), (9, 0), (9, 8)], Optimal cost: 3.492350425347528
Problem 570: Optimal tour: [(0, 7), (0, 8), (1, 3), (1, 6), (2, 4), (2, 5), (3, 1), (3, 9), (4, 2), (4, 7), (5, 2), (5, 6), (6, 1), (6, 5), (7, 0), (7, 4), (8, 0), (8, 9), (9, 3), (9, 8)], Optimal cost: 3.145663038012053
Problem 571: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 4), (2, 6), (2, 7), (3, 5), (3, 9), (4, 1), (4, 5), (5, 3), (5, 4), (6, 2), (6, 8), (7, 2), (7, 9), (8, 0), (8, 6), (9, 3), (9, 7)], Optimal cost: 2.780169140533244
Problem 572: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 4), (2, 8), (2, 9), (3, 6), (3, 8), (4, 1), (4, 7), (5, 0), (5, 9), (6, 3), (6, 7), (7, 4), (7, 6), (8, 2), (8, 3), (9, 2), (9, 5)], Optimal cost: 3.2123733037369404
Problem 573: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 8), (2, 5), (2, 9), (3, 4), (3, 6), (4, 3), (4, 7), (5, 0), (5, 2), (6, 3), (6, 9), (7, 4), (7, 8), (8, 1), (8, 7), (9, 2), (9, 6)], Optimal cost: 2.6175378047508633
Problem 574: Optimal tour: [(0, 2), (0, 3), (1, 6), (1, 8), (2, 0), (2, 7), (3, 0), (3, 5), (4, 8), (4, 9), (5, 3), (5, 6), (6, 1), (6, 5), (7, 2), (7, 9), (8, 1), (8, 4), (9, 4), (9, 7)], Optimal cost: 3.186123362697117
Problem 575: Optimal tour: [(0, 3), (0, 4), (1, 3), (1, 6), (2, 8), (2, 9), (3, 0), (3, 1), (4, 0), (4, 5), (5, 4), (5, 7), (6, 1), (6, 8), (7, 5), (7, 9), (8, 2), (8, 6), (9, 2), (9, 7)], Optimal cost: 2.6657093282419693
Problem 576: Optimal tour: [(0, 4), (0, 5), (1, 2), (1, 3), (2, 1), (2, 6), (3, 1), (3, 8), (4, 0), (4, 7), (5, 0), (5, 9), (6, 2), (6, 9), (7, 4), (7, 8), (8, 3), (8, 7), (9, 5), (9, 6)], Optimal cost: 2.5489900936638863
Problem 577: Optimal tour: [(0, 5), (0, 9), (1, 4), (1, 9), (2, 4), (2, 8), (3, 5), (3, 7), (4, 1), (4, 2), (5, 0), (5, 3), (6, 7), (6, 8), (7, 3), (7, 6), (8, 2), (8, 6), (9, 0), (9, 1)], Optimal cost: 2.66627929198967
Problem 578: Optimal tour: [(0, 1), (0, 3), (1, 0), (1, 2), (2, 1), (2, 7), (3, 0), (3, 9), (4, 5), (4, 6), (5, 4), (5, 9), (6, 4), (6, 8), (7, 2), (7, 8), (8, 6), (8, 7), (9, 3), (9, 5)], Optimal cost: 2.705139532829018
Problem 579: Optimal tour: [(0, 1), (0, 6), (1, 0), (1, 5), (2, 3), (2, 4), (3, 2), (3, 6), (4, 2), (4, 8), (5, 1), (5, 9), (6, 0), (6, 3), (7, 8), (7, 9), (8, 4), (8, 7), (9, 5), (9, 7)], Optimal cost: 3.0245875030547893
Problem 580: Optimal tour: [(0, 3), (0, 6), (1, 2), (1, 9), (2, 1), (2, 6), (3, 0), (3, 7), (4, 5), (4, 7), (5, 4), (5, 8), (6, 0), (6, 2), (7, 3), (7, 4), (8, 5), (8, 9), (9, 1), (9, 8)], Optimal cost: 3.1649890968797743
Problem 581: Optimal tour: [(0, 4), (0, 9), (1, 7), (1, 9), (2, 3), (2, 5), (3, 2), (3, 8), (4, 0), (4, 8), (5, 2), (5, 6), (6, 5), (6, 7), (7, 1), (7, 6), (8, 3), (8, 4), (9, 0), (9, 1)], Optimal cost: 3.578587585106044
Problem 582: Optimal tour: [(0, 4), (0, 9), (1, 6), (1, 8), (2, 5), (2, 6), (3, 7), (3, 9), (4, 0), (4, 8), (5, 2), (5, 7), (6, 1), (6, 2), (7, 3), (7, 5), (8, 1), (8, 4), (9, 0), (9, 3)], Optimal cost: 2.635302016944753
Problem 583: Optimal tour: [(0, 2), (0, 3), (1, 4), (1, 7), (2, 0), (2, 9), (3, 0), (3, 5), (4, 1), (4, 6), (5, 3), (5, 6), (6, 4), (6, 5), (7, 1), (7, 8), (8, 7), (8, 9), (9, 2), (9, 8)], Optimal cost: 3.0019963951007553
Problem 584: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 7), (2, 0), (2, 4), (3, 5), (3, 8), (4, 2), (4, 6), (5, 3), (5, 9), (6, 4), (6, 9), (7, 1), (7, 8), (8, 3), (8, 7), (9, 5), (9, 6)], Optimal cost: 2.97487715860959
Problem 585: Optimal tour: [(0, 4), (0, 6), (1, 7), (1, 8), (2, 6), (2, 9), (3, 8), (3, 9), (4, 0), (4, 5), (5, 4), (5, 7), (6, 0), (6, 2), (7, 1), (7, 5), (8, 1), (8, 3), (9, 2), (9, 3)], Optimal cost: 2.7491589728622294
Problem 586: Optimal tour: [(0, 6), (0, 7), (1, 3), (1, 9), (2, 3), (2, 4), (3, 1), (3, 2), (4, 2), (4, 5), (5, 4), (5, 6), (6, 0), (6, 5), (7, 0), (7, 8), (8, 7), (8, 9), (9, 1), (9, 8)], Optimal cost: 3.3105604986734054
Problem 587: Optimal tour: [(0, 3), (0, 8), (1, 5), (1, 8), (2, 7), (2, 9), (3, 0), (3, 4), (4, 3), (4, 7), (5, 1), (5, 6), (6, 5), (6, 9), (7, 2), (7, 4), (8, 0), (8, 1), (9, 2), (9, 6)], Optimal cost: 2.9261267913087727
Problem 588: Optimal tour: [(0, 3), (0, 7), (1, 4), (1, 6), (2, 5), (2, 7), (3, 0), (3, 8), (4, 1), (4, 9), (5, 2), (5, 6), (6, 1), (6, 5), (7, 0), (7, 2), (8, 3), (8, 9), (9, 4), (9, 8)], Optimal cost: 3.20910713228112
Problem 589: Optimal tour: [(0, 2), (0, 6), (1, 2), (1, 4), (2, 0), (2, 1), (3, 7), (3, 9), (4, 1), (4, 8), (5, 6), (5, 9), (6, 0), (6, 5), (7, 3), (7, 8), (8, 4), (8, 7), (9, 3), (9, 5)], Optimal cost: 2.895618367989391
Problem 590: Optimal tour: [(0, 3), (0, 7), (1, 6), (1, 9), (2, 6), (2, 8), (3, 0), (3, 4), (4, 3), (4, 8), (5, 7), (5, 9), (6, 1), (6, 2), (7, 0), (7, 5), (8, 2), (8, 4), (9, 1), (9, 5)], Optimal cost: 3.1342391744132123
Problem 591: Optimal tour: [(0, 4), (0, 9), (1, 2), (1, 5), (2, 1), (2, 8), (3, 4), (3, 5), (4, 0), (4, 3), (5, 1), (5, 3), (6, 7), (6, 8), (7, 6), (7, 9), (8, 2), (8, 6), (9, 0), (9, 7)], Optimal cost: 2.806056301503034
Problem 592: Optimal tour: [(0, 2), (0, 9), (1, 5), (1, 9), (2, 0), (2, 8), (3, 4), (3, 6), (4, 3), (4, 7), (5, 1), (5, 7), (6, 3), (6, 8), (7, 4), (7, 5), (8, 2), (8, 6), (9, 0), (9, 1)], Optimal cost: 2.754985837588609
Problem 593: Optimal tour: [(0, 3), (0, 7), (1, 4), (1, 9), (2, 5), (2, 6), (3, 0), (3, 8), (4, 1), (4, 7), (5, 2), (5, 9), (6, 2), (6, 8), (7, 0), (7, 4), (8, 3), (8, 6), (9, 1), (9, 5)], Optimal cost: 2.856308267582559
Problem 594: Optimal tour: [(0, 2), (0, 5), (1, 6), (1, 7), (2, 0), (2, 9), (3, 5), (3, 7), (4, 6), (4, 8), (5, 0), (5, 3), (6, 1), (6, 4), (7, 1), (7, 3), (8, 4), (8, 9), (9, 2), (9, 8)], Optimal cost: 2.6226561616496697
Problem 595: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 9), (2, 4), (2, 7), (3, 5), (3, 6), (4, 2), (4, 9), (5, 3), (5, 7), (6, 3), (6, 8), (7, 2), (7, 5), (8, 0), (8, 6), (9, 1), (9, 4)], Optimal cost: 3.333661010527732
Problem 596: Optimal tour: [(0, 3), (0, 4), (1, 4), (1, 7), (2, 7), (2, 8), (3, 0), (3, 5), (4, 0), (4, 1), (5, 3), (5, 9), (6, 8), (6, 9), (7, 1), (7, 2), (8, 2), (8, 6), (9, 5), (9, 6)], Optimal cost: 3.114066847636591
Problem 597: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 2), (2, 1), (2, 5), (3, 6), (3, 9), (4, 5), (4, 6), (5, 2), (5, 4), (6, 3), (6, 4), (7, 0), (7, 8), (8, 7), (8, 9), (9, 3), (9, 8)], Optimal cost: 2.4833709303145133
Problem 598: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 4), (2, 3), (2, 9), (3, 2), (3, 5), (4, 1), (4, 6), (5, 3), (5, 7), (6, 4), (6, 8), (7, 5), (7, 8), (8, 6), (8, 7), (9, 0), (9, 2)], Optimal cost: 2.5065351720845013
Problem 599: Optimal tour: [(0, 5), (0, 7), (1, 4), (1, 6), (2, 8), (2, 9), (3, 4), (3, 5), (4, 1), (4, 3), (5, 0), (5, 3), (6, 1), (6, 9), (7, 0), (7, 8), (8, 2), (8, 7), (9, 2), (9, 6)], Optimal cost: 3.113457034604618
Problem 600: Optimal tour: [(0, 6), (0, 7), (1, 5), (1, 7), (2, 4), (2, 6), (3, 8), (3, 9), (4, 2), (4, 9), (5, 1), (5, 8), (6, 0), (6, 2), (7, 0), (7, 1), (8, 3), (8, 5), (9, 3), (9, 4)], Optimal cost: 2.6446148923864445
Problem 601: Optimal tour: [(0, 3), (0, 4), (1, 6), (1, 8), (2, 6), (2, 9), (3, 0), (3, 5), (4, 0), (4, 9), (5, 3), (5, 7), (6, 1), (6, 2), (7, 5), (7, 8), (8, 1), (8, 7), (9, 2), (9, 4)], Optimal cost: 2.9047181469794277
Problem 602: Optimal tour: [(0, 2), (0, 5), (1, 3), (1, 7), (2, 0), (2, 9), (3, 1), (3, 4), (4, 3), (4, 8), (5, 0), (5, 8), (6, 7), (6, 9), (7, 1), (7, 6), (8, 4), (8, 5), (9, 2), (9, 6)], Optimal cost: 2.862823145172751
Problem 603: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 5), (2, 6), (2, 7), (3, 5), (3, 8), (4, 7), (4, 8), (5, 1), (5, 3), (6, 2), (6, 9), (7, 2), (7, 4), (8, 3), (8, 4), (9, 0), (9, 6)], Optimal cost: 3.0398218156038306
Problem 604: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 9), (2, 4), (2, 7), (3, 5), (3, 7), (4, 2), (4, 8), (5, 0), (5, 3), (6, 8), (6, 9), (7, 2), (7, 3), (8, 4), (8, 6), (9, 1), (9, 6)], Optimal cost: 3.8774836840461147
Problem 605: Optimal tour: [(0, 2), (0, 9), (1, 7), (1, 8), (2, 0), (2, 8), (3, 4), (3, 7), (4, 3), (4, 5), (5, 4), (5, 6), (6, 5), (6, 9), (7, 1), (7, 3), (8, 1), (8, 2), (9, 0), (9, 6)], Optimal cost: 2.537932247664565
Problem 606: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 2), (2, 1), (2, 5), (3, 7), (3, 8), (4, 5), (4, 6), (5, 2), (5, 4), (6, 4), (6, 7), (7, 3), (7, 6), (8, 3), (8, 9), (9, 0), (9, 8)], Optimal cost: 3.0569636670393847
Problem 607: Optimal tour: [(0, 2), (0, 4), (1, 3), (1, 7), (2, 0), (2, 6), (3, 1), (3, 9), (4, 0), (4, 8), (5, 8), (5, 9), (6, 2), (6, 7), (7, 1), (7, 6), (8, 4), (8, 5), (9, 3), (9, 5)], Optimal cost: 2.9846876710280648
Problem 608: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 2), (2, 1), (2, 8), (3, 6), (3, 8), (4, 0), (4, 9), (5, 6), (5, 7), (6, 3), (6, 5), (7, 5), (7, 9), (8, 2), (8, 3), (9, 4), (9, 7)], Optimal cost: 3.138549879573813
Problem 609: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 5), (2, 3), (2, 7), (3, 2), (3, 4), (4, 0), (4, 3), (5, 1), (5, 9), (6, 8), (6, 9), (7, 2), (7, 8), (8, 6), (8, 7), (9, 5), (9, 6)], Optimal cost: 2.887723085406196
